mdl,QS_REGRESSION_METALAYER_QSCORE
T1179TS205_4o,0.5004480481147766
H1157TS278_3,0.3508516550064087
H1142TS035_3,0.6014020442962646
T1161TS158_2o,0.6303925514221191
T1160TS398_3o,0.6596271991729736
H1134TS037_5,0.5393018126487732
H1106TS461_4,0.4805777072906494
H1151TS441_2,0.5487638711929321
H1137TS185_2,0.4424716830253601
T1181TS248_5o,0.4034885764122009
H1166TS187_4,0.6470276713371277
T1178TS399_3o,0.6180101633071899
H1135TS147_5,0.6110349297523499
H1157TS234_5,0.3683452308177948
T1153TS086_2o,0.7519370913505554
H1151TS441_4,0.5499804019927979
H1134TS125_3,0.5374673008918762
H1151TS234_2,0.5131222605705261
H1106TS035_4,0.5096399784088135
H1134TS187_4,0.537095844745636
T1160TS348_5o,0.667994499206543
T1170TS147_4o,0.4995487332344055
H1168TS091_4,0.5749809145927429
H1157TS074_1,0.34744057059288025
H1135TS298_2,0.6310209631919861
T1123TS444_1o,0.6507916450500488
T1178TS433_4o,0.569073498249054
T1132TS205_4o,0.6124603748321533
H1135TS434_4,0.6145811676979065
T1127TS150_3o,0.46067991852760315
T1170TS367_1o,0.4948962330818176
H1144TS133_5,0.5673170685768127
T1179TS169_3o,0.4886534512042999
T1181TS374_2o,0.39551764726638794
H1168TS227_4,0.5986079573631287
H1134TS205_1,0.5183926820755005
H1140TS350_5,0.5956641435623169
H1151TS215_1,0.5243565440177917
T1109TS205_3o,0.4948081374168396
H1135TS257_4,0.5929663777351379
H1166TS188_1,0.6442514657974243
H1140TS397_5,0.6104394197463989
H1157TS074_4,0.34651798009872437
T1178TS320_4o,0.5977156758308411
T1132TS348_3o,0.6440473794937134
T1161TS477_1o,0.6404040455818176
T1181TS291_5o,0.3874710202217102
T1179TS399_5o,0.45401597023010254
T1170TS180_3o,0.5347428917884827
H1142TS278_2,0.6303998827934265
H1168TS187_1,0.6014929413795471
H1140TS011_5,0.5918698310852051
T1109TS119_4o,0.5074480772018433
H1106TS370_5,0.5455685257911682
H1166TS073_3,0.634136438369751
T1181TS239_3o,0.39379578828811646
H1142TS257_3,0.5978837609291077
H1106TS360_5,0.5039234161376953
T1181TS158_1o,0.38838592171669006
T1127TS119_2o,0.4187812805175781
T1123TS054_1o,0.6905951499938965
H1157TS257_1,0.38106682896614075
H1168TS091_1,0.5840325355529785
T1123TS312_2o,0.6647630929946899
T1127TS291_3o,0.46850597858428955
H1140TS086_2,0.6296942234039307
H1166TS278_4,0.6453151702880859
T1109TS288_4o,0.4854462444782257
T1174TS086_2o,0.49627748131752014
H1135TS119_2,0.6059311032295227
T1109TS187_4o,0.47912299633026123
T1160TS147_2o,0.6459219455718994
H1141TS071_2,0.5951733589172363
T1115TS086_4o,0.24870149791240692
T1110TS037_1o,0.5036441087722778
H1114TS119_1,0.49778541922569275
H1144TS188_5,0.5660238862037659
H1167TS434_4,0.6065376996994019
H1185TS433_3,0.45388543605804443
T1173TS227_5o,0.517160952091217
H1151TS462_2,0.5533800721168518
T1174TS447_2o,0.5112019777297974
H1129TS125_1,0.4678035378456116
T1174TS098_3o,0.5324097275733948
T1173TS158_1o,0.5301408767700195
H1185TS165_5,0.4292891025543213
T1110TS314_3o,0.4869387745857239
H1141TS234_5,0.5786740779876709
T1110TS037_2o,0.49483993649482727
T1153TS288_3o,0.7729580402374268
T1176TS188_4o,0.5632593631744385
H1137TS035_1,0.43798720836639404
T1124TS456_4o,0.5877785086631775
T1124TS122_5o,0.5810307860374451
H1172TS374_5,0.5235776305198669
H1129TS215_5,0.5802028179168701
H1111TS374_3,0.44536247849464417
H1167TS091_5,0.5526822805404663
H1143TS125_3,0.6175491809844971
H1144TS439_3,0.5761770009994507
T1170TS367_2o,0.4961707592010498
T1115TS188_4o,0.2829124927520752
H1141TS035_1,0.6030630469322205
H1144TS003_2,0.5695268511772156
T1176TS367_1o,0.5374482870101929
H1143TS158_5,0.6253654956817627
H1171TS003_5,0.5178737044334412
T1124TS188_5o,0.57016521692276
T1173TS462_4o,0.5580980181694031
T1174TS399_2o,0.48273617029190063
T1173TS158_4o,0.5122236013412476
H1129TS158_1,0.44696590304374695
T1115TS298_1o,0.31981930136680603
H1129TS180_4,0.41990622878074646
H1151TS125_2,0.5512934327125549
T1127TS456_4o,0.4804188013076782
T1124TS125_4o,0.5651302933692932
T1121TS423_4o,0.33353349566459656
H1141TS312_3,0.6076956987380981
T1178TS360_5o,0.6105107665061951
H1143TS444_3,0.6127172112464905
T1176TS150_5o,0.538807213306427
H1137TS037_1,0.35222193598747253
H1144TS011_3,0.5817126631736755
H1171TS367_1,0.5184586644172668
T1110TS278_1o,0.48540422320365906
H1129TS011_1,0.43224287033081055
H1137TS360_4,0.279706746339798
T1173TS288_5o,0.5293372869491577
T1113TS248_3o,0.5065382719039917
T1121TS399_5o,0.36670270562171936
H1143TS333_5,0.40742045640945435
H1185TS348_2,0.44826340675354004
T1187TS439_5o,0.5818948745727539
H1129TS225_2,0.17135342955589294
H1141TS158_4,0.6117753386497498
H1171TS035_1,0.5201745629310608
H1185TS239_5,0.4528166651725769
T1174TS462_4o,0.5069007873535156
T1113TS312_3o,0.492164671421051
H1167TS067_2,0.6069920063018799
H1172TS131_1,0.5425592064857483
H1167TS180_1,0.6001002788543701
T1113TS098_1o,0.5232381224632263
T1173TS390_3o,0.46819189190864563
T1121TS462_4o,0.33302241563796997
H1134TS150_2,0.5184056162834167
T1160TS248_2o,0.6362979412078857
T1113TS054_5o,0.4937332570552826
H1172TS185_1,0.5324549674987793
T1153TS054_2o,0.7613553404808044
T1176TS234_2o,0.5768647789955139
T1187TS399_1o,0.5584931969642639
T1110TS098_2o,0.19229039549827576
H1171TS439_2,0.5239249467849731
H1141TS446_3,0.6317998170852661
H1134TS133_3,0.5392646193504333
H1140TS147_4,0.4985828101634979
H1151TS133_5,0.5381852388381958
H1106TS493_1,0.4986923635005951
T1132TS493_5o,0.6415373682975769
T1179TS074_4o,0.4584812521934509
H1157TS225_2,0.3659231662750244
T1179TS119_3o,0.4370908737182617
T1161TS147_1o,0.6621836423873901
T1181TS423_3o,0.22971320152282715
T1178TS147_2o,0.6009063124656677
T1132TS086_2o,0.6164739727973938
T1187TS462_3o,0.5624863505363464
H1168TS119_2,0.5933454036712646
H1142TS446_5,0.608849048614502
T1161TS158_3o,0.6287474632263184
H1157TS433_5,0.36185309290885925
T1160TS360_1o,0.6597230434417725
H1134TS304_5,0.519822895526886
H1106TS205_5,0.5441179871559143
T1109TS098_4o,0.5011988282203674
H1168TS147_3,0.5999013185501099
T1170TS169_4o,0.486110121011734
T1123TS367_4o,0.6799176335334778
T1178TS003_4o,0.6080818176269531
T1123TS187_4o,0.6730540990829468
H1135TS298_4,0.6220348477363586
T1153TS398_3o,0.7495351433753967
H1106TS390_5,0.5014532208442688
H1151TS086_1,0.5064035654067993
H1140TS348_5,0.6092889308929443
H1134TS187_5,0.5501416325569153
T1160TS188_2o,0.6443471908569336
H1151TS360_1,0.5295438170433044
T1174TS348_2o,0.5012210011482239
T1179TS147_4o,0.49483615159988403
T1109TS494_2o,0.44403979182243347
H1157TS374_3,0.3464818298816681
T1187TS003_3o,0.5825178027153015
H1168TS493_1,0.5609471797943115
H1135TS150_5,0.5993185639381409
H1157TS074_5,0.35063228011131287
T1178TS054_4o,0.5945230722427368
T1178TS245_3o,0.6003960967063904
T1132TS150_1o,0.6404048204421997
T1123TS131_4o,0.616043746471405
H1168TS367_5,0.5930226445198059
T1170TS446_4o,0.5003803372383118
H1144TS434_2,0.5637467503547668
T1161TS180_1o,0.6253038644790649
T1181TS441_4o,0.43274322152137756
T1179TS054_2o,0.4824717044830322
H1134TS147_3,0.5213493704795837
H1166TS169_2,0.6494075655937195
H1140TS185_3,0.6037298440933228
T1109TS201_3o,0.4950694441795349
H1135TS291_3,0.6094322204589844
H1166TS288_4,0.6405644416809082
T1179TS188_3o,0.4177679717540741
H1140TS398_1,0.5581971406936646
H1135TS347_2,0.5845970511436462
T1127TS185_5o,0.47417494654655457
T1132TS320_4o,0.6421701312065125
T1179TS147_3o,0.48168352246284485
H1168TS091_5,0.5759057402610779
H1106TS098_3,0.4754472076892853
T1170TS312_1o,0.4958144426345825
H1142TS125_4,0.6060866713523865
H1140TS187_1,0.5937346816062927
H1166TS035_5,0.6540138125419617
T1161TS315_5o,0.6257573962211609
H1134TS348_4,0.5183905363082886
H1157TS158_5,0.3425666391849518
H1106TS037_3,0.5029047131538391
T1127TS304_5o,0.4151648283004761
T1123TS188_4o,0.5755093097686768
T1187TS071_4o,0.5533300042152405
H1168TS291_4,0.5687363743782043
T1181TS348_4o,0.3978118598461151
H1142TS444_3,0.5970741510391235
T1123TS205_2o,0.6310811042785645
T1127TS348_4o,0.46138155460357666
H1106TS086_4,0.5025275349617004
T1109TS367_3o,0.4862709641456604
H1166TS368_3,0.5358534455299377
T1174TS003_2o,0.49699243903160095
H1106TS086_2,0.49841171503067017
T1109TS298_4o,0.4936908781528473
H1140TS360_5,0.6048703789710999
H1151TS150_5,0.4689773917198181
H1134TS494_5,0.5340477824211121
T1160TS150_2o,0.6712374687194824
T1181TS125_3o,0.4282219707965851
H1144TS071_3,0.5782913565635681
H1166TS493_4,0.6230067014694214
T1161TS158_1o,0.6455751657485962
H1142TS441_3,0.6010885834693909
T1161TS444_5o,0.6432937383651733
H1142TS333_5,0.36098963022232056
H1157TS441_3,0.35804885625839233
H1168TS434_3,0.5928127765655518
T1181TS314_2o,0.3770781457424164
H1135TS125_3,0.5467421412467957
T1178TS493_2o,0.5997582674026489
H1140TS086_5,0.5921436548233032
H1106TS333_2,0.4995148181915283
H1134TS169_4,0.5448018312454224
T1160TS447_5o,0.6630678772926331
H1157TS227_4,0.3447761833667755
H1135TS131_5,0.6325799226760864
T1178TS350_2o,0.5967341065406799
H1137TS073_5,0.4374799430370331
H1134TS320_1,0.5505959391593933
H1134TS188_3,0.5348331332206726
H1151TS312_2,0.6277961134910583
H1140TS245_4,0.592374324798584
H1106TS205_1,0.5400094985961914
T1153TS150_3o,0.7640576362609863
H1151TS461_2,0.5338770151138306
T1178TS390_3o,0.5996909737586975
H1135TS248_5,0.5983210206031799
H1157TS119_1,0.34198787808418274
H1168TS071_5,0.5919923186302185
T1161TS278_4o,0.629792332649231
T1187TS367_5o,0.5613746643066406
H1157TS187_4,0.33481794595718384
T1181TS054_4o,0.3414064347743988
T1179TS169_4o,0.4643316864967346
H1144TS441_5,0.5943282246589661
T1170TS456_1o,0.43621981143951416
H1135TS257_2,0.6014960408210754
T1132TS390_2o,0.6440925002098083
H1151TS288_1,0.5410759449005127
H1166TS067_1,0.6325711011886597
H1140TS147_1,0.5516546368598938
H1134TS234_3,0.5394625663757324
H1140TS278_1,0.6210359334945679
H1135TS227_4,0.6234624981880188
T1109TS399_1o,0.4749718904495239
H1168TS314_1,0.5968137979507446
H1142TS494_2,0.6226387619972229
T1170TS119_3o,0.5158006548881531
T1179TS119_5o,0.4526999890804291
T1181TS433_4o,0.43275099992752075
H1168TS125_1,0.5905536413192749
T1132TS348_4o,0.6421371102333069
T1178TS314_2o,0.59238600730896
H1157TS288_4,0.3465164601802826
T1127TS037_1o,0.4746088981628418
H1134TS348_5,0.5237462520599365
H1140TS399_4,0.5920526385307312
H1166TS444_1,0.6416696906089783
H1106TS368_5,0.42360666394233704
T1109TS125_2o,0.48715028166770935
H1140TS374_1,0.5990005731582642
T1123TS147_5o,0.670028030872345
T1127TS229_5o,0.454917311668396
T1181TS035_1o,0.42775702476501465
H1106TS333_1,0.3248676657676697
H1142TS147_3,0.58633953332901
T1127TS350_4o,0.4411751329898834
T1123TS350_2o,0.582816481590271
H1106TS398_2,0.47896093130111694
H1168TS003_3,0.593170166015625
H1157TS073_5,0.3644658327102661
T1160TS131_2o,0.661169707775116
T1174TS188_4o,0.5128915309906006
T1109TS205_1o,0.4978558421134949
H1166TS071_3,0.6541922688484192
T1176TS037_4o,0.5492135882377625
H1144TS133_4,0.5766262412071228
H1172TS360_1,0.5281054973602295
H1141TS073_1,0.598741352558136
T1115TS188_1o,0.2725698947906494
T1121TS446_5o,0.3544524013996124
H1185TS073_4,0.44922834634780884
T1173TS312_1o,0.49019649624824524
T1127TS374_3o,0.4800802767276764
T1173TS248_3o,0.5416677594184875
H1185TS003_1,0.4542483687400818
T1174TS147_1o,0.4869326651096344
H1129TS003_1,0.44696828722953796
H1167TS188_2,0.4407344460487366
T1153TS205_5o,0.747866690158844
T1123TS477_1o,0.6078298687934875
T1110TS086_4o,0.49231231212615967
H1129TS098_2,0.47884294390678406
H1167TS225_2,0.6016266345977783
H1111TS298_1,0.4617204964160919
T1160TS461_5o,0.650759756565094
T1124TS131_4o,0.5851573348045349
T1115TS397_5o,0.37348729372024536
H1141TS225_3,0.6256426572799683
T1132TS350_1o,0.6239928603172302
H1144TS398_4,0.5516102313995361
T1187TS180_1o,0.5646860599517822
H1171TS390_4,0.5082494020462036
H1143TS248_1,0.6164717078208923
T1187TS119_1o,0.5561518669128418
T1176TS433_4o,0.5665333867073059
H1144TS494_5,0.5675688982009888
H1167TS147_2,0.5780752301216125
T1173TS227_2o,0.4838904142379761
H1129TS131_5,0.4498344361782074
T1174TS461_4o,0.5308555960655212
T1124TS456_5o,0.5877819657325745
T1173TS158_2o,0.4948238432407379
T1127TS444_5o,0.4770265817642212
T1121TS205_2o,0.3424736261367798
H1151TS333_3,0.4341809153556824
T1115TS423_5o,0.29316744208335876
T1176TS147_2o,0.5691853165626526
T1178TS447_4o,0.6042596697807312
T1115TS150_1o,0.2415054887533188
H1171TS314_2,0.5082343816757202
H1141TS374_2,0.60878586769104
H1143TS205_5,0.6318494081497192
H1137TS288_2,0.43104562163352966
H1144TS158_2,0.5695295929908752
H1129TS348_5,0.4682474434375763
T1110TS446_5o,0.4935294985771179
H1185TS461_3,0.45487332344055176
T1121TS169_1o,0.33514535427093506
T1124TS439_5o,0.5654453039169312
H1143TS234_1,0.5939841270446777
T1113TS091_2o,0.5041553378105164
H1129TS054_4,0.4919096529483795
H1141TS278_4,0.6210655570030212
H1171TS125_1,0.49703237414360046
H1172TS165_5,0.5031184554100037
H1141TS150_2,0.6052687168121338
T1176TS054_4o,0.5270732641220093
T1187TS399_3o,0.5566605925559998
H1167TS320_4,0.6071925759315491
H1172TS390_2,0.5282054543495178
T1124TS374_3o,0.5824706554412842
T1173TS312_3o,0.49771299958229065
H1172TS054_1,0.5023401975631714
T1160TS054_5o,0.6421331763267517
H1167TS011_1,0.6055147051811218
T1113TS125_3o,0.49245381355285645
H1185TS439_5,0.517867922782898
T1121TS447_4o,0.3425273895263672
T1113TS447_5o,0.5081692337989807
T1174TS462_2o,0.5071567296981812
H1171TS125_4,0.5028039813041687
T1187TS298_4o,0.5947723984718323
T1176TS131_5o,0.5380311012268066
T1123TS298_3o,0.6510514616966248
T1132TS180_5o,0.6261647939682007
T1127TS046_2o,0.4676302671432495
H1144TS097_3,0.5775205492973328
T1170TS461_1o,0.5041652321815491
T1181TS205_5o,0.3667568564414978
H1106TS185_2,0.5581836700439453
H1142TS071_1,0.6216655969619751
T1179TS150_1o,0.4403313100337982
H1106TS086_1,0.5047049522399902
T1109TS447_4o,0.47306978702545166
H1166TS444_2,0.6386086344718933
H1140TS098_2,0.5911888480186462
T1160TS291_4o,0.655077338218689
T1174TS131_1o,0.5417537093162537
H1166TS054_2,0.6425191164016724
T1109TS054_4o,0.4791308641433716
T1127TS444_4o,0.4603489935398102
T1123TS098_1o,0.601563572883606
H1157TS091_4,0.3590330481529236
H1168TS054_2,0.5930564999580383
H1151TS035_4,0.49306246638298035
H1140TS314_5,0.6031367182731628
H1134TS314_1,0.5184044241905212
H1134TS131_4,0.5262786746025085
T1179TS119_2o,0.45341846346855164
T1181TS325_1o,0.38057708740234375
T1170TS288_4o,0.4963097870349884
H1144TS091_2,0.5628890991210938
H1135TS239_4,0.5851340293884277
T1132TS131_1o,0.5785701274871826
T1123TS348_1o,0.6662837862968445
H1168TS348_2,0.5967893004417419
T1170TS003_4o,0.4948975145816803
H1142TS298_3,0.6006038188934326
T1181TS180_2o,0.38791242241859436
T1179TS350_1o,0.48922669887542725
T1178TS494_3o,0.5856489539146423
T1132TS091_4o,0.5969716906547546
H1157TS098_2,0.3455042541027069
T1109TS187_1o,0.4953213632106781
H1140TS125_1,0.6098461151123047
T1174TS398_2o,0.5159792304039001
T1109TS385_1o,0.4914688169956207
H1135TS320_2,0.5869176983833313
H1134TS229_1,0.5218547582626343
H1151TS367_3,0.5611366033554077
H1166TS368_4,0.40758463740348816
T1153TS147_2o,0.7510166764259338
H1135TS439_4,0.5898388028144836
H1157TS131_1,0.3459048569202423
T1178TS439_4o,0.6070180535316467
T1161TS493_5o,0.6368255615234375
H1142TS390_5,0.6252284049987793
H1137TS367_5,0.42771437764167786
T1178TS439_2o,0.6101946234703064
T1127TS493_1o,0.49633198976516724
H1157TS320_4,0.3453850746154785
H1168TS098_1,0.5606581568717957
T1170TS374_5o,0.49882936477661133
H1168TS278_5,0.5739693641662598
H1151TS248_2,0.5388476252555847
T1181TS187_5o,0.2297167330980301
H1142TS348_2,0.6232122778892517
T1161TS054_4o,0.6337359547615051
H1166TS434_4,0.6394328474998474
H1157TS298_2,0.33820921182632446
H1106TS312_4,0.5784957408905029
T1109TS205_4o,0.48802539706230164
H1140TS257_2,0.5897179841995239
H1140TS333_4,0.4033701419830322
T1160TS315_3o,0.5188187956809998
H1134TS234_1,0.538541316986084
H1140TS461_5,0.5833145976066589
T1179TS441_4o,0.4968240559101105
H1106TS091_3,0.5158088803291321
T1160TS493_4o,0.6454443335533142
H1134TS423_5,0.5501424074172974
H1157TS320_2,0.3481137752532959
H1142TS011_2,0.6218712329864502
T1161TS147_3o,0.6232609152793884
T1181TS291_3o,0.3715784549713135
H1167TS494_3,0.5996925830841064
H1111TS098_5,0.46229493618011475
H1172TS003_3,0.5296180248260498
T1124TS188_1o,0.5699047446250916
H1151TS158_3,0.5480160117149353
T1127TS046_4o,0.4789562225341797
T1173TS494_5o,0.5056768655776978
H1172TS320_3,0.524257481098175
H1171TS462_4,0.5298385620117188
H1141TS227_4,0.5976009964942932
T1176TS187_5o,0.5812482833862305
T1187TS169_2o,0.5869231224060059
T1170TS390_4o,0.5001829266548157
T1110TS461_1o,0.49034154415130615
H1171TS461_5,0.509869396686554
T1153TS131_3o,0.7552804946899414
T1187TS205_4o,0.5825873017311096
T1176TS360_3o,0.575862467288971
H1172TS245_1,0.5002305507659912
H1167TS119_4,0.5956445932388306
T1160TS444_1o,0.689848005771637
H1185TS462_5,0.44985634088516235
T1174TS239_1o,0.5083961486816406
T1113TS446_2o,0.5243145227432251
H1137TS125_1,0.34505531191825867
T1115TS119_3o,0.29695314168930054
T1178TS187_2o,0.5877004861831665
H1141TS462_4,0.6226680874824524
T1121TS444_4o,0.3357079327106476
T1127TS205_4o,0.4580012559890747
H1151TS180_4,0.5658627152442932
T1113TS350_5o,0.4879438579082489
H1111TS098_3,0.3412770926952362
H1172TS086_1,0.5296906232833862
T1115TS169_4o,0.2084648311138153
H1111TS278_2,0.4125494062900543
H1167TS367_5,0.6026525497436523
H1185TS399_1,0.4546348750591278
H1143TS461_4,0.6326847672462463
T1124TS073_4o,0.5704887509346008
T1121TS493_5o,0.3592090308666229
T1113TS188_2o,0.5107559561729431
H1129TS367_1,0.4469650685787201
H1143TS071_3,0.627585232257843
H1137TS147_4,0.3982076942920685
H1144TS147_1,0.6223229169845581
T1187TS119_5o,0.598804771900177
H1129TS073_3,0.44987401366233826
T1153TS205_3o,0.7589648962020874
T1110TS169_5o,0.4912172853946686
H1171TS180_5,0.5102918148040771
H1144TS098_4,0.5734152793884277
H1114TS234_4,0.20253148674964905
T1187TS360_5o,0.6081984639167786
H1111TS086_5,0.4295554459095001
H1167TS225_5,0.5924851298332214
H1129TS125_4,0.49190711975097656
H1185TS227_1,0.4545498192310333
T1124TS165_5o,0.5547173619270325
H1129TS441_1,0.503025472164154
T1173TS439_2o,0.47612908482551575
T1124TS037_4o,0.5757852792739868
T1110TS447_5o,0.4599601626396179
H1171TS304_4,0.5219279527664185
H1143TS462_5,0.6282080411911011
T1153TS037_2o,0.7616089582443237
H1144TS169_3,0.5817181468009949
T1176TS150_2o,0.5608906745910645
T1121TS150_1o,0.3366788923740387
T1173TS423_5o,0.5462542772293091
T1124TS158_4o,0.559902548789978
H1185TS434_4,0.4493139684200287
H1167TS433_3,0.5908644795417786
H1111TS399_4,0.3177742660045624
T1176TS367_3o,0.5717183947563171
H1172TS165_1,0.5437690019607544
H1141TS091_4,0.5936919450759888
H1141TS288_4,0.6024039387702942
H1143TS248_4,0.6162015199661255
T1153TS348_1o,0.7651440501213074
H1141TS461_3,0.631795346736908
T1110TS098_1o,0.4992050528526306
T1121TS312_1o,0.32909607887268066
H1185TS074_5,0.430653840303421
T1173TS098_3o,0.522590160369873
T1174TS398_5o,0.49547654390335083
T1113TS003_4o,0.5136358141899109
H1167TS493_2,0.5840385556221008
H1143TS003_4,0.6246735453605652
H1185TS348_4,0.4545564353466034
T1124TS098_2o,0.5789921283721924
T1174TS288_2o,0.5243344902992249
H1151TS390_3,0.5295438170433044
H1172TS205_2,0.5381270051002502
H1111TS399_1,0.41758275032043457
H1167TS385_1,0.5924994349479675
T1187TS278_3o,0.600429117679596
H1129TS037_1,0.42481833696365356
