mdl,TM_EBM_METALAYER_SCORE
H1143TS169_2,0.5148648619651794
T1121TS205_3o,0.4833333194255829
H1185TS092_1,0.7247747778892517
H1151TS257_2,0.42297297716140747
H1129TS227_3,0.6743243336677551
T1173TS390_1o,0.4427928030490875
T1170TS150_5o,0.7680180072784424
H1144TS333_1,0.4328828752040863
T1181TS348_3o,0.6256756782531738
T1113TS439_1o,0.2409909963607788
T1179TS398_3o,0.4815315306186676
T1181TS245_3o,0.6265766024589539
H1134TS131_5,0.42927926778793335
T1115TS248_1o,0.703153133392334
H1171TS199_1,0.7644144296646118
T1109TS180_1o,0.7058558464050293
H1106TS320_3,0.4094594717025757
T1160TS185_1o,0.22837838530540466
H1171TS119_5,0.7626126408576965
T1109TS320_4o,0.7076576352119446
H1135TS035_1,0.5175675749778748
T1123TS291_2o,0.3986486494541168
H1106TS315_5,0.2292792797088623
T1113TS348_4o,0.2409909963607788
T1179TS073_1o,0.4743243157863617
T1170TS086_3o,0.7662162184715271
H1142TS257_1,0.4932432472705841
T1161TS312_3o,0.45990991592407227
H1166TS298_2,0.7220720648765564
H1134TS433_4,0.43378376960754395
T1124TS348_5o,0.6743243336677551
H1168TS288_5,0.4887387454509735
T1115TS248_5o,0.7076576352119446
T1127TS398_5o,0.6301801800727844
H1135TS073_2,0.44369369745254517
T1123TS158_1o,0.42027026414871216
H1142TS097_2,0.5067567825317383
T1170TS073_5o,0.7671171426773071
H1168TS360_5,0.4905405342578888
H1168TS011_1,0.4860360324382782
T1179TS229_2o,0.45990991592407227
T1161TS229_3o,0.40675675868988037
T1123TS169_4o,0.3986486494541168
T1113TS003_2o,0.2409909963607788
T1127TS398_1o,0.6310811042785645
H1166TS119_5,0.7220720648765564
T1109TS360_4o,0.7103603482246399
T1174TS119_3o,0.23108108341693878
H1134TS227_4,0.4265765845775604
H1106TS367_5,0.40855854749679565
H1166TS368_2,0.7121621370315552
H1142TS011_3,0.5130630731582642
T1161TS320_5o,0.40855854749679565
H1166TS073_4,0.7193693518638611
T1124TS298_5o,0.6743243336677551
T1181TS350_4o,0.6211711764335632
T1123TS086_3o,0.4256756901741028
T1127TS360_4o,0.6373873949050903
T1113TS399_4o,0.2409909963607788
H1157TS374_5,0.619369387626648
T1187TS234_2o,0.7076576352119446
T1124TS360_2o,0.6743243336677551
H1168TS150_5,0.48963963985443115
H1157TS074_3,0.6202702522277832
H1142TS131_1,0.5139639377593994
T1161TS248_2o,0.407657653093338
T1160TS288_5o,0.22837838530540466
H1134TS350_4,0.4265765845775604
H1106TS441_5,0.4094594717025757
H1144TS312_4,0.5121621489524841
T1124TS150_4o,0.6743243336677551
H1168TS225_3,0.4905405342578888
T1181TS374_5o,0.6373873949050903
T1178TS086_3o,0.22837838530540466
H1135TS227_2,0.5103603601455688
H1157TS003_1,0.619369387626648
H1151TS098_5,0.42297297716140747
H1171TS320_4,0.7644144296646118
H1151TS348_1,0.42297297716140747
T1179TS150_3o,0.48063063621520996
H1135TS180_4,0.6175675392150879
T1161TS185_2o,0.40675675868988037
H1142TS150_2,0.5139639377593994
H1168TS133_5,0.48963963985443115
T1179TS073_2o,0.4635135233402252
T1113TS390_2o,0.2409909963607788
H1157TS433_4,0.6202702522277832
T1178TS147_4o,0.23018017411231995
T1124TS229_3o,0.6734234094619751
H1157TS205_1,0.619369387626648
T1179TS348_3o,0.4590090215206146
T1181TS390_2o,0.6256756782531738
H1144TS446_5,0.5139639377593994
T1170TS350_4o,0.7653152942657471
T1161TS493_1o,0.4049549400806427
H1134TS147_5,0.4301801919937134
T1109TS350_3o,0.703153133392334
H1171TS131_2,0.7644144296646118
H1142TS239_2,0.5067567825317383
T1170TS439_5o,0.7671171426773071
T1181TS494_2o,0.6292792558670044
T1113TS444_4o,0.2409909963607788
T1179TS248_1o,0.4301801919937134
T1123TS399_1o,0.4184684753417969
T1161TS444_1o,0.40585586428642273
H1166TS312_5,0.7229729890823364
T1178TS071_2o,0.22837838530540466
T1123TS180_4o,0.41576576232910156
T1115TS165_5o,0.7058558464050293
T1127TS446_4o,0.6373873949050903
H1106TS461_3,0.41126126050949097
T1161TS187_5o,0.4238738715648651
T1124TS131_1o,0.6743243336677551
T1113TS390_3o,0.2409909963607788
T1127TS278_3o,0.635585606098175
T1123TS185_4o,0.6851351261138916
T1179TS439_3o,0.4788288176059723
T1170TS493_5o,0.7644144296646118
H1142TS434_2,0.5157657861709595
H1168TS158_5,0.4905405342578888
H1134TS225_5,0.43198198080062866
T1174TS098_4o,0.23108108341693878
H1166TS433_4,0.7202702760696411
H1166TS073_5,0.7211712002754211
T1109TS423_3o,0.704054057598114
H1106TS433_4,0.41126126050949097
H1134TS360_2,0.42297297716140747
T1160TS248_1o,0.2292792797088623
T1124TS278_4o,0.6734234094619751
H1106TS234_5,0.4094594717025757
T1181TS350_3o,0.6229729652404785
T1161TS348_5o,0.40855854749679565
H1142TS185_2,0.5067567825317383
H1166TS150_4,0.7211712002754211
T1123TS035_5o,0.4238738715648651
T1127TS229_4o,0.635585606098175
T1113TS185_5o,0.2409909963607788
H1157TS288_5,0.6211711764335632
T1161TS278_5o,0.4193693697452545
H1142TS169_3,0.5130630731582642
T1181TS150_4o,0.6247747540473938
T1124TS423_2o,0.6743243336677551
H1157TS003_3,0.619369387626648
H1106TS462_5,0.4094594717025757
T1174TS350_3o,0.23108108341693878
H1166TS073_2,0.7211712002754211
H1134TS227_5,0.4265765845775604
T1160TS052_5o,0.23918919265270233
T1109TS086_3o,0.7094594836235046
H1171TS447_5,0.7617117166519165
H1135TS054_4,0.5175675749778748
H1157TS234_2,0.6211711764335632
T1178TS248_1o,0.22837838530540466
H1168TS374_4,0.48963963985443115
T1179TS180_2o,0.4797297418117523
T1124TS169_1o,0.6707206964492798
T1124TS054_5o,0.6743243336677551
H1151TS150_3,0.4211711585521698
H1171TS098_3,0.7635135054588318
H1151TS074_5,0.4193693697452545
T1178TS245_4o,0.22837838530540466
H1157TS320_1,0.6202702522277832
H1142TS180_5,0.5175675749778748
H1142TS462_5,0.5085585713386536
T1161TS447_4o,0.4256756901741028
T1181TS229_5o,0.6211711764335632
H1168TS257_3,0.4833333194255829
T1121TS071_4o,0.4833333194255829
H1143TS188_4,0.5130630731582642
T1174TS291_5o,0.23468469083309174
H1151TS433_5,0.42297297716140747
H1167TS360_5,0.48513513803482056
T1132TS185_1o,0.5175675749778748
T1187TS158_4o,0.7103603482246399
H1137TS248_5,0.7608107924461365
T1178TS312_1o,0.2337837815284729
H1141TS165_5,0.4860360324382782
H1137TS257_2,0.7608107924461365
H1114TS348_5,0.6752251982688904
H1129TS447_5,0.6653153300285339
T1110TS367_3o,0.7067567706108093
H1141TS180_5,0.4932432472705841
H1185TS187_4,0.7283783555030823
H1143TS320_2,0.5139639377593994
T1121TS119_5o,0.4833333194255829
H1167TS291_5,0.4833333194255829
T1160TS348_4o,0.22837838530540466
H1172TS348_4,0.7617117166519165
T1178TS147_5o,0.2292792797088623
H1140TS119_2,0.48513513803482056
T1187TS086_5o,0.704954981803894
H1111TS150_5,0.6373873949050903
H1167TS239_5,0.4833333194255829
T1132TS037_2o,0.5166666507720947
H1129TS225_5,0.6743243336677551
H1172TS147_3,0.7617117166519165
T1132TS086_5o,0.5157657861709595
H1172TS399_2,0.7617117166519165
T1160TS350_4o,0.2292792797088623
H1167TS098_5,0.4833333194255829
H1143TS227_3,0.5148648619651794
H1185TS150_2,0.726576566696167
T1187TS298_3o,0.7094594836235046
H1140TS314_3,0.48513513803482056
H1144TS205_1,0.5121621489524841
T1176TS423_5o,0.6662161946296692
H1143TS447_1,0.5130630731582642
T1187TS446_3o,0.704054057598114
H1172TS291_5,0.7617117166519165
H1141TS097_2,0.4932432472705841
T1121TS278_2o,0.4842342436313629
T1173TS165_1o,0.44369369745254517
H1185TS390_2,0.726576566696167
T1132TS188_1o,0.5085585713386536
H1185TS131_5,0.7247747778892517
T1173TS091_2o,0.4490990936756134
T1174TS446_4o,0.22747747600078583
T1173TS360_4o,0.42927926778793335
T1160TS037_3o,0.22657658159732819
T1153TS461_4o,0.7094594836235046
H1140TS003_2,0.49234235286712646
H1141TS446_2,0.49414414167404175
T1110TS073_5o,0.7112612724304199
H1167TS185_2,0.4887387454509735
H1111TS360_2,0.6743243336677551
H1129TS423_4,0.6662161946296692
T1121TS298_5o,0.4842342436313629
H1151TS367_2,0.42027026414871216
T1110TS158_1o,0.7112612724304199
H1144TS073_3,0.49234235286712646
H1140TS071_2,0.48513513803482056
H1143TS187_4,0.5139639377593994
H1129TS234_1,0.6743243336677551
T1110TS180_4o,0.7103603482246399
H1143TS312_5,0.5139639377593994
T1176TS073_1o,0.6653153300285339
H1137TS348_3,0.7518017888069153
T1153TS091_4o,0.7121621370315552
T1176TS493_2o,0.6463963985443115
H1144TS119_2,0.5076576471328735
H1129TS320_5,0.6671171188354492
H1167TS441_2,0.48513513803482056
T1173TS229_1o,0.4788288176059723
H1143TS035_1,0.5130630731582642
H1185TS098_5,0.7238738536834717
H1135TS234_2,0.5175675749778748
T1179TS399_1o,0.44999998807907104
H1151TS320_4,0.4211711585521698
T1178TS291_2o,0.23018017411231995
H1135TS188_4,0.5130630731582642
H1157TS187_2,0.619369387626648
T1124TS122_1o,0.6743243336677551
H1168TS169_4,0.48513513803482056
T1113TS187_1o,0.2409909963607788
T1179TS348_1o,0.4509009122848511
H1157TS439_5,0.619369387626648
H1135TS169_5,0.6202702522277832
T1178TS165_1o,0.23018017411231995
T1181TS461_3o,0.6373873949050903
T1161TS225_5o,0.40855854749679565
H1142TS368_3,0.4256756901741028
H1168TS447_2,0.4905405342578888
H1144TS368_2,0.43378376960754395
H1171TS205_3,0.7644144296646118
H1151TS133_4,0.4193693697452545
H1142TS119_1,0.5139639377593994
T1161TS350_5o,0.407657653093338
H1157TS350_4,0.619369387626648
T1124TS150_2o,0.6743243336677551
H1168TS493_2,0.4833333194255829
T1187TS035_4o,0.7076576352119446
T1113TS360_4o,0.2409909963607788
T1127TS003_1o,0.6310811042785645
T1123TS447_5o,0.3986486494541168
H1106TS493_4,0.40855854749679565
T1160TS444_3o,0.22837838530540466
H1134TS133_1,0.43198198080062866
H1171TS169_1,0.7617117166519165
H1166TS054_5,0.7220720648765564
H1106TS461_5,0.4094594717025757
H1134TS125_2,0.4265765845775604
T1115TS185_3o,0.7157657742500305
H1134TS298_3,0.42747747898101807
T1181TS003_2o,0.6310811042785645
T1124TS169_4o,0.6743243336677551
H1166TS350_2,0.7193693518638611
H1142TS439_3,0.5121621489524841
T1161TS131_3o,0.4094594717025757
H1157TS227_2,0.6202702522277832
T1127TS122_1o,0.6319819688796997
T1113TS054_1o,0.24009008705615997
T1123TS239_2o,0.22117117047309875
T1178TS248_4o,0.2292792797088623
T1161TS348_1o,0.4238738715648651
T1113TS320_2o,0.2409909963607788
H1168TS433_1,0.48963963985443115
T1174TS125_3o,0.22657658159732819
T1109TS169_5o,0.7121621370315552
H1166TS205_4,0.7211712002754211
H1134TS125_1,0.42747747898101807
H1166TS320_2,0.7211712002754211
T1161TS239_4o,0.42477476596832275
H1151TS074_4,0.4184684753417969
T1123TS367_5o,0.4184684753417969
T1127TS494_3o,0.6436936855316162
T1115TS003_4o,0.7112612724304199
H1144TS097_1,0.5175675749778748
T1170TS288_3o,0.7671171426773071
H1168TS227_3,0.48693692684173584
T1179TS399_2o,0.4743243157863617
T1109TS169_3o,0.7121621370315552
T1174TS439_2o,0.23108108341693878
T1109TS119_5o,0.7094594836235046
H1135TS257_3,0.5121621489524841
H1171TS439_1,0.7644144296646118
T1170TS098_5o,0.7653152942657471
H1142TS433_4,0.5130630731582642
T1179TS446_3o,0.42207208275794983
H1157TS133_1,0.619369387626648
T1113TS073_3o,0.2409909963607788
H1106TS180_4,0.4103603661060333
T1181TS441_3o,0.6292792558670044
T1179TS073_5o,0.48063063621520996
T1113TS367_1o,0.2409909963607788
T1170TS444_1o,0.7671171426773071
H1144TS071_4,0.5112612843513489
T1123TS054_5o,0.4256756901741028
H1171TS461_4,0.7635135054588318
H1134TS312_4,0.4797297418117523
T1110TS447_1o,0.7121621370315552
H1143TS385_1,0.5148648619651794
H1144TS215_1,0.5130630731582642
T1176TS390_5o,0.6463963985443115
T1173TS150_4o,0.46171170473098755
H1129TS312_4,0.679729700088501
H1151TS441_5,0.42297297716140747
T1121TS399_4o,0.4833333194255829
H1129TS350_5,0.6653153300285339
H1167TS257_1,0.4815315306186676
T1127TS347_1o,0.6274774670600891
H1185TS158_5,0.7229729890823364
T1153TS298_3o,0.7112612724304199
T1110TS239_4o,0.7094594836235046
H1141TS239_1,0.48693692684173584
H1144TS288_3,0.5148648619651794
T1170TS169_3o,0.7653152942657471
T1176TS350_5o,0.6743243336677551
H1143TS257_3,0.5067567825317383
H1140TS446_5,0.4860360324382782
T1173TS312_2o,0.4418918788433075
H1185TS398_2,0.7238738536834717
T1174TS011_2o,0.23108108341693878
T1132TS278_1o,0.5094594359397888
T1121TS187_2o,0.4833333194255829
T1153TS248_1o,0.7085585594177246
T1187TS248_5o,0.7076576352119446
H1143TS003_2,0.5139639377593994
H1141TS158_1,0.49414414167404175
T1110TS185_2o,0.7058558464050293
H1140TS073_3,0.4842342436313629
H1172TS461_4,0.7608107924461365
T1153TS131_5o,0.7076576352119446
H1141TS147_3,0.4797297418117523
T1174TS054_2o,0.23108108341693878
H1185TS229_5,0.7319819927215576
T1173TS462_3o,0.4427928030490875
T1160TS003_3o,0.22837838530540466
H1167TS086_4,0.48513513803482056
H1172TS320_5,0.7617117166519165
H1129TS169_1,0.6653153300285339
T1132TS147_1o,0.4887387454509735
H1167TS188_5,0.4833333194255829
T1160TS052_3o,0.23918919265270233
T1110TS447_3o,0.7094594836235046
H1140TS385_1,0.49234235286712646
T1187TS298_2o,0.703153133392334
T1176TS399_3o,0.6373873949050903
T1153TS278_2o,0.7112612724304199
H1137TS098_4,0.7608107924461365
T1176TS385_1o,0.6463963985443115
T1187TS037_5o,0.7085585594177246
H1140TS234_1,0.49234235286712646
H1167TS035_4,0.4860360324382782
H1111TS367_4,0.6743243336677551
T1132TS399_5o,0.5157657861709595
H1151TS097_3,0.42207208275794983
T1127TS035_3o,0.6319819688796997
T1153TS447_4o,0.7139639854431152
T1187TS399_4o,0.7103603482246399
H1141TS158_3,0.4932432472705841
T1110TS374_1o,0.703153133392334
H1151TS462_4,0.42297297716140747
T1174TS011_3o,0.22657658159732819
T1121TS348_3o,0.4842342436313629
H1143TS098_2,0.5139639377593994
T1132TS278_2o,0.5022522807121277
T1127TS003_5o,0.6310811042785645
T1121TS348_5o,0.4815315306186676
H1151TS054_5,0.42297297716140747
H1172TS312_3,0.7680180072784424
H1111TS098_2,0.6752251982688904
H1167TS288_3,0.48513513803482056
T1170TS086_4o,0.7680180072784424
H1141TS234_1,0.49234235286712646
T1110TS399_4o,0.7085585594177246
H1141TS298_5,0.4932432472705841
T1176TS441_5o,0.6662161946296692
H1144TS125_1,0.6184684634208679
H1137TS374_2,0.7608107924461365
H1143TS423_5,0.5148648619651794
T1110TS188_5o,0.7067567706108093
H1129TS035_2,0.6499999761581421
T1110TS350_2o,0.704954981803894
H1143TS091_1,0.4860360324382782
H1167TS091_3,0.48243242502212524
T1173TS248_4o,0.4490990936756134
H1129TS054_2,0.6743243336677551
H1151TS098_2,0.42297297716140747
H1185TS158_3,0.7238738536834717
T1121TS493_4o,0.4797297418117523
H1129TS227_5,0.6653153300285339
H1167TS423_5,0.4860360324382782
H1143TS165_5,0.5067567825317383
H1140TS298_4,0.5067567825317383
H1144TS169_1,0.5148648619651794
T1153TS446_2o,0.7121621370315552
T1160TS091_5o,0.23468469083309174
T1174TS187_1o,0.2292792797088623
T1173TS169_5o,0.44369369745254517
H1185TS398_1,0.7238738536834717
T1110TS390_2o,0.7103603482246399
H1141TS188_2,0.5067567825317383
H1143TS119_3,0.5148648619651794
T1153TS461_1o,0.7121621370315552
H1140TS461_4,0.4932432472705841
H1141TS398_4,0.49414414167404175
H1172TS180_2,0.7617117166519165
T1187TS441_4o,0.704054057598114
H1167TS086_3,0.4833333194255829
T1132TS119_4o,0.5085585713386536
H1185TS225_5,0.7256757020950317
T1173TS374_2o,0.4635135233402252
T1121TS003_5o,0.4842342436313629
T1160TS119_1o,0.22837838530540466
H1167TS234_2,0.4698198139667511
H1172TS447_2,0.7617117166519165
T1132TS348_1o,0.5058558583259583
H1144TS180_3,0.5148648619651794
T1176TS441_4o,0.6662161946296692
H1140TS398_3,0.49234235286712646
T1187TS444_3o,0.7076576352119446
T1110TS239_5o,0.7085585594177246
T1187TS054_5o,0.703153133392334
H1144TS434_5,0.5175675749778748
H1140TS215_4,0.4842342436313629
H1137TS225_4,0.7454954981803894
T1127TS248_3o,0.6319819688796997
H1151TS133_1,0.4256756901741028
H1172TS086_3,0.7626126408576965
T1132TS119_5o,0.504054069519043
H1111TS444_5,0.6743243336677551
H1167TS071_5,0.4833333194255829
T1110TS439_2o,0.703153133392334
H1129TS423_3,0.6671171188354492
T1187TS447_2o,0.704954981803894
H1137TS003_2,0.7608107924461365
T1132TS314_3o,0.5085585713386536
T1121TS390_5o,0.4833333194255829
T1173TS423_4o,0.431081086397171
H1143TS073_2,0.5067567825317383
H1185TS360_2,0.7247747778892517
H1167TS169_3,0.4833333194255829
H1111TS360_1,0.6752251982688904
H1172TS188_4,0.7626126408576965
H1167TS288_4,0.4860360324382782
H1151TS312_4,0.6211711764335632
H1143TS185_1,0.5139639377593994
T1121TS003_3o,0.4833333194255829
H1141TS054_2,0.4887387454509735
T1178TS462_5o,0.23018017411231995
H1151TS205_3,0.42477476596832275
H1171TS312_3,0.7707207202911377
H1168TS374_3,0.48963963985443115
T1181TS185_2o,0.635585606098175
H1142TS133_5,0.5139639377593994
T1124TS367_4o,0.6743243336677551
H1135TS348_4,0.6166666746139526
H1157TS180_3,0.6220721006393433
T1178TS131_4o,0.22837838530540466
T1179TS423_3o,0.4563063085079193
T1161TS071_3o,0.407657653093338
H1137TS086_4,0.7599099278450012
T1124TS288_1o,0.6743243336677551
T1179TS314_4o,0.48513513803482056
T1178TS073_2o,0.2292792797088623
H1157TS248_5,0.5175675749778748
H1135TS150_4,0.6202702522277832
H1151TS439_1,0.619369387626648
T1124TS125_3o,0.6743243336677551
T1181TS046_3o,0.6319819688796997
T1161TS446_5o,0.42207208275794983
H1142TS399_2,0.5121621489524841
H1157TS071_5,0.6202702522277832
H1171TS298_2,0.7653152942657471
H1134TS434_1,0.4238738715648651
T1160TS360_4o,0.22837838530540466
H1166TS441_2,0.7184684872627258
T1179TS074_5o,0.47072070837020874
H1106TS477_1,0.4238738715648651
T1174TS367_5o,0.23108108341693878
H1134TS185_2,0.4328828752040863
T1160TS185_3o,0.22837838530540466
T1115TS352_2o,0.704054057598114
H1106TS320_4,0.41126126050949097
T1123TS314_1o,0.4166666567325592
T1113TS125_1o,0.2409909963607788
T1127TS347_2o,0.6274774670600891
T1123TS073_2o,0.4256756901741028
H1166TS071_2,0.7193693518638611
T1161TS098_4o,0.4238738715648651
H1142TS098_1,0.5148648619651794
T1181TS071_5o,0.6364864706993103
T1124TS444_3o,0.6743243336677551
H1106TS370_2,0.41126126050949097
H1168TS367_3,0.48963963985443115
T1113TS350_4o,0.2409909963607788
T1123TS119_5o,0.41756758093833923
T1127TS312_5o,0.6698198318481445
T1113TS188_5o,0.24009008705615997
H1135TS086_4,0.619369387626648
T1109TS462_2o,0.704054057598114
H1166TS011_3,0.7211712002754211
T1174TS374_5o,0.22747747600078583
H1134TS444_4,0.42297297716140747
H1166TS131_5,0.7220720648765564
T1161TS225_2o,0.4094594717025757
H1168TS011_5,0.4860360324382782
T1179TS447_5o,0.431081086397171
T1161TS390_2o,0.4094594717025757
T1170TS348_2o,0.7653152942657471
H1144TS257_5,0.4932432472705841
H1106TS298_5,0.41126126050949097
T1127TS291_1o,0.6418918967247009
T1115TS298_3o,0.7103603482246399
T1123TS248_3o,0.4193693697452545
H1171TS098_4,0.7644144296646118
T1109TS248_2o,0.7076576352119446
H1171TS439_4,0.7644144296646118
H1106TS229_2,0.4121621549129486
T1174TS165_5o,0.22747747600078583
T1109TS493_2o,0.7112612724304199
T1179TS229_3o,0.48063063621520996
T1113TS493_4o,0.2409909963607788
T1181TS360_4o,0.6256756782531738
T1187TS035_2o,0.7103603482246399
H1142TS398_4,0.5175675749778748
T1170TS073_4o,0.7671171426773071
T1123TS150_3o,0.4184684753417969
H1144TS433_4,0.5202702879905701
T1170TS462_4o,0.7653152942657471
T1181TS433_2o,0.6319819688796997
T1179TS288_5o,0.48063063621520996
T1124TS071_5o,0.6743243336677551
H1134TS205_2,0.431081086397171
H1143TS071_1,0.5130630731582642
T1121TS444_3o,0.48243242502212524
H1185TS494_3,0.727477490901947
T1110TS446_1o,0.7121621370315552
T1110TS035_5o,0.704054057598114
H1129TS215_4,0.6653153300285339
H1140TS368_2,0.42477476596832275
H1137TS125_3,0.7581080794334412
H1141TS185_1,0.4932432472705841
T1178TS462_4o,0.23108108341693878
H1129TS439_4,0.6743243336677551
H1167TS399_3,0.4860360324382782
H1151TS169_5,0.42297297716140747
T1121TS187_3o,0.4833333194255829
H1185TS257_4,0.7211712002754211
H1143TS037_5,0.5112612843513489
