mdl,QS_EBM_TRANSFORMER_QSCORE
H1134TS446_1,0.41126126050949097
T1160TS125_3o,0.7743242979049683
H1171TS348_5,0.34369370341300964
H1151TS187_1,0.3166666626930237
T1123TS169_5o,0.3337837755680084
T1127TS444_2o,0.3355855941772461
T1187TS291_4o,0.6139639616012573
T1170TS320_2o,0.35540542006492615
H1157TS180_5,0.3545044958591461
T1161TS205_3o,0.5490990877151489
H1142TS248_4,0.6914414167404175
T1109TS073_4o,0.3635134994983673
T1115TS461_1o,0.273423433303833
T1153TS374_4o,0.7536035776138306
H1151TS227_5,0.3121621608734131
H1144TS245_1,0.680630624294281
T1181TS122_4o,0.30405405163764954
H1166TS239_5,0.5617117285728455
T1181TS398_1o,0.32477477192878723
T1115TS278_3o,0.3103603720664978
T1178TS348_3o,0.6220721006393433
T1124TS338_4o,0.6770270466804504
H1157TS368_5,0.28783783316612244
T1179TS298_4o,0.5698198080062866
H1157TS165_1,0.34639638662338257
H1135TS147_1,0.27432432770729065
T1124TS119_2o,0.6671171188354492
T1178TS131_1o,0.6031531691551208
H1151TS350_5,0.3211711645126343
T1160TS444_5o,0.7328828573226929
H1134TS447_1,0.33918920159339905
H1135TS225_4,0.273423433303833
H1141TS133_2,0.680630624294281
T1178TS447_2o,0.5355855822563171
H1140TS185_1,0.6653153300285339
T1170TS131_4o,0.5139639377593994
H1168TS098_2,0.3635134994983673
H1151TS446_1,0.3166666626930237
T1121TS125_5o,0.3058558702468872
T1127TS125_4o,0.36891892552375793
T1132TS150_2o,0.679729700088501
T1132TS187_4o,0.6788288354873657
H1143TS125_5,0.6680180430412292
T1121TS086_3o,0.3400900959968567
H1185TS091_2,0.319369375705719
H1151TS073_3,0.2914414405822754
H1106TS399_2,0.6518018245697021
H1140TS119_4,0.6382882595062256
T1110TS360_4o,0.34639638662338257
H1141TS119_2,0.6247747540473938
H1106TS187_3,0.6454954743385315
T1176TS185_4o,0.6256756782531738
H1168TS131_3,0.5472972989082336
T1121TS086_2o,0.33018016815185547
H1168TS239_1,0.5527027249336243
H1172TS169_2,0.3445945978164673
H1111TS234_3,0.34369370341300964
H1167TS374_3,0.4238738715648651
T1187TS367_3o,0.6103603839874268
T1176TS320_4o,0.6292792558670044
H1140TS239_2,0.6527026891708374
T1153TS035_5o,0.7707207202911377
T1176TS446_1o,0.6022522449493408
T1187TS441_5o,0.6175675392150879
H1129TS086_5,0.32477477192878723
T1160TS239_4o,0.7193693518638611
H1167TS165_4,0.4148648679256439
H1172TS439_3,0.3499999940395355
H1129TS423_5,0.3211711645126343
T1160TS074_2o,0.7382882833480835
T1173TS158_3o,0.29774776101112366
H1168TS439_3,0.5617117285728455
H1185TS288_4,0.3445945978164673
T1174TS278_1o,0.25990989804267883
H1141TS225_1,0.6779279112815857
T1132TS071_2o,0.7121621370315552
H1140TS097_3,0.6472973227500916
T1110TS462_3o,0.3265765905380249
H1141TS278_3,0.6463963985443115
H1144TS227_1,0.6698198318481445
T1176TS462_5o,0.5995495319366455
T1187TS312_4o,0.5779279470443726
H1106TS315_3,0.4004504382610321
T1121TS165_2o,0.3400900959968567
T1174TS447_4o,0.27882882952690125
H1185TS390_3,0.32477477192878723
H1137TS298_1,0.2932432293891907
T1173TS035_1o,0.35270270705223083
H1143TS434_1,0.6833333373069763
H1106TS444_5,0.565315306186676
T1170TS462_2o,0.5202702879905701
H1144TS239_1,0.6671171188354492
H1140TS397_1,0.634684681892395
H1141TS091_5,0.633783757686615
T1110TS494_4o,0.36441442370414734
T1121TS494_1o,0.34099099040031433
T1127TS071_3o,0.5815315246582031
T1173TS374_4o,0.3283783793449402
T1132TS086_1o,0.6851351261138916
H1168TS248_5,0.3977477550506592
H1167TS446_1,0.3977477550506592
H1111TS158_1,0.5689189434051514
H1129TS433_5,0.3103603720664978
T1121TS086_4o,0.3292792737483978
H1151TS131_1,0.295945942401886
H1129TS150_3,0.32747748494148254
T1173TS150_1o,0.29684683680534363
H1167TS248_5,0.5536035895347595
T1176TS441_2o,0.6013513803482056
H1144TS227_4,0.680630624294281
H1106TS229_1,0.6445946097373962
H1143TS350_2,0.6779279112815857
H1140TS169_4,0.6536036133766174
H1141TS003_3,0.657207190990448
H1144TS125_3,0.6833333373069763
T1181TS165_4o,0.3328828811645508
T1113TS185_5o,0.3013513386249542
T1124TS278_4o,0.6887387633323669
T1178TS229_1o,0.5941441655158997
H1157TS461_5,0.3499999940395355
H1135TS367_5,0.29774776101112366
H1151TS348_5,0.29774776101112366
T1153TS071_3o,0.7373873591423035
H1151TS169_3,0.3031531572341919
H1171TS447_5,0.3175675570964813
H1135TS291_1,0.2869369387626648
T1179TS248_3o,0.5572072267532349
T1161TS003_2o,0.6373873949050903
H1142TS360_1,0.6545044779777527
H1135TS054_2,0.2896396517753601
H1157TS187_5,0.3427927792072296
T1178TS288_4o,0.5689189434051514
T1124TS423_2o,0.6734234094619751
H1134TS185_1,0.5608108043670654
T1153TS477_1o,0.7418919205665588
H1166TS086_3,0.5698198080062866
T1124TS169_1o,0.6761261224746704
T1124TS054_5o,0.6725225448608398
H1166TS423_1,0.5545045137405396
H1142TS390_2,0.6698198318481445
T1161TS374_5o,0.611261248588562
T1181TS205_2o,0.2914414405822754
T1123TS312_1o,0.37342342734336853
H1157TS225_4,0.31576576828956604
T1127TS312_2o,0.34369370341300964
T1187TS446_4o,0.6617116928100586
H1142TS035_1,0.7013513445854187
T1161TS291_4o,0.7536035776138306
H1157TS447_4,0.3256756663322449
T1160TS054_4o,0.7644144296646118
H1134TS011_3,0.39954954385757446
H1171TS098_3,0.3545044958591461
H1166TS398_4,0.5572072267532349
T1161TS165_1o,0.5896396636962891
H1137TS248_4,0.3013513386249542
H1134TS180_3,0.40135136246681213
H1135TS456_2,0.2896396517753601
T1124TS229_3o,0.6698198318481445
T1127TS165_5o,0.3211711645126343
T1123TS398_1o,0.2932432293891907
H1142TS320_1,0.6662161946296692
T1170TS248_1o,0.36891892552375793
T1161TS169_3o,0.31396394968032837
T1179TS086_3o,0.5788288116455078
T1123TS188_3o,0.3725225329399109
T1127TS122_5o,0.38063064217567444
T1113TS444_4o,0.29954954981803894
H1137TS493_1,0.29504504799842834
T1109TS312_1o,0.5481982231140137
H1166TS091_3,0.5391891598701477
T1174TS399_1o,0.25990989804267883
H1171TS131_2,0.36441442370414734
T1124TS131_1o,0.6788288354873657
T1181TS447_3o,0.20315314829349518
T1170TS131_1o,0.3545044958591461
H1144TS037_5,0.680630624294281
T1181TS399_3o,0.3013513386249542
T1115TS165_5o,0.26081082224845886
T1179TS248_5o,0.5959459543228149
H1134TS367_4,0.39954954385757446
T1109TS119_3o,0.5545045137405396
T1153TS073_4o,0.7022522687911987
T1160TS315_5o,0.7572072148323059
T1109TS494_1o,0.5490990877151489
H1135TS325_1,0.2896396517753601
T1123TS003_5o,0.3698198199272156
T1179TS169_2o,0.5572072267532349
T1113TS390_3o,0.3148648738861084
H1106TS288_2,0.6229729652404785
T1170TS158_2o,0.3355855941772461
H1142TS320_5,0.6418918967247009
T1127TS086_5o,0.5752252340316772
T1132TS188_1o,0.657207190990448
H1129TS494_1,0.34369370341300964
H1167TS248_1,0.5626125931739807
H1143TS461_5,0.6490991115570068
H1106TS086_3,0.6292792558670044
H1144TS433_1,0.6689189076423645
T1170TS462_5o,0.5301801562309265
H1141TS367_3,0.6707206964492798
H1172TS399_3,0.5013513565063477
T1110TS278_5o,0.38333332538604736
H1144TS037_4,0.6788288354873657
T1176TS125_1o,0.6256756782531738
H1106TS169_4,0.6518018245697021
H1143TS348_5,0.6554054021835327
H1140TS003_2,0.6554054021835327
H1185TS225_4,0.3058558702468872
T1121TS446_1o,0.3238738775253296
H1151TS234_5,0.33918920159339905
T1173TS133_5o,0.3175675570964813
H1129TS298_5,0.3238738775253296
H1141TS390_4,0.6779279112815857
H1140TS071_2,0.635585606098175
H1172TS494_1,0.3292792737483978
T1187TS150_3o,0.6013513803482056
T1160TS298_2o,0.7581080794334412
H1185TS229_3,0.3662162125110626
T1173TS169_4o,0.3590089976787567
H1168TS298_3,0.5554053783416748
H1168TS312_2,0.39954954385757446
T1174TS158_5o,0.25
H1172TS073_3,0.527477502822876
T1173TS054_1o,0.3094594478607178
T1174TS205_1o,0.25540539622306824
T1173TS098_4o,0.34639638662338257
H1185TS150_5,0.3400900959968567
T1110TS180_5o,0.3256756663322449
H1141TS441_5,0.6518018245697021
T1187TS398_5o,0.6040540337562561
T1187TS188_1o,0.6481981873512268
T1176TS188_5o,0.6022522449493408
T1178TS360_4o,0.6094594597816467
T1153TS444_4o,0.7301802039146423
T1132TS185_1o,0.7022522687911987
H1168TS494_1,0.39504504203796387
H1172TS125_5,0.5310810804367065
H1167TS399_4,0.4184684753417969
H1111TS125_1,0.5608108043670654
H1185TS446_5,0.3283783793449402
H1143TS185_2,0.6554054021835327
H1167TS180_2,0.40585586428642273
T1160TS185_4o,0.7400900721549988
H1172TS350_4,0.34369370341300964
T1176TS073_4o,0.6301801800727844
T1187TS125_5o,0.6283783912658691
H1144TS447_5,0.6869369149208069
H1151TS086_3,0.3310810923576355
H1168TS291_1,0.3707207143306732
T1173TS147_1o,0.33018016815185547
T1127TS071_1o,0.5995495319366455
T1132TS037_2o,0.6986486315727234
T1121TS205_5o,0.3472973108291626
H1141TS399_3,0.6644144058227539
H1140TS119_2,0.6454954743385315
T1178TS098_2o,0.6247747540473938
T1187TS278_5o,0.6481981873512268
T1110TS119_1o,0.35540542006492615
H1140TS314_3,0.6166666746139526
H1141TS320_1,0.6590089797973633
H1106TS348_2,0.612162172794342
T1160TS205_3o,0.7364864945411682
H1167TS320_1,0.5635135173797607
T1121TS180_3o,0.34819820523262024
T1132TS086_5o,0.6932432651519775
H1143TS446_5,0.6490991115570068
H1106TS462_4,0.6463963985443115
H1151TS125_3,0.3004504442214966
T1153TS278_4o,0.7373873591423035
H1129TS494_2,0.36891892552375793
H1167TS291_4,0.40585586428642273
H1111TS158_4,0.5608108043670654
T1121TS037_1o,0.32747748494148254
H1151TS131_4,0.2887387275695801
H1140TS312_5,0.6463963985443115
H1172TS125_3,0.5013513565063477
H1114TS460_4,0.32297298312187195
H1144TS003_3,0.6698198318481445
H1106TS278_2,0.5815315246582031
H1143TS158_3,0.6590089797973633
H1129TS037_5,0.33468466997146606
T1110TS091_5o,0.5391891598701477
T1176TS180_2o,0.6013513803482056
H1143TS257_4,0.6013513803482056
H1106TS239_1,0.6445946097373962
T1176TS180_5o,0.6103603839874268
H1144TS314_3,0.6653153300285339
H1167TS215_1,0.4049549400806427
T1173TS298_4o,0.33018016815185547
H1129TS187_5,0.3211711645126343
H1185TS227_3,0.3292792737483978
H1143TS131_2,0.642792820930481
T1132TS398_2o,0.6644144058227539
H1143TS125_4,0.6590089797973633
T1187TS348_4o,0.6085585355758667
H1140TS390_4,0.6563063263893127
H1172TS446_1,0.3499999940395355
H1141TS215_1,0.6418918967247009
T1174TS348_4o,0.26081082224845886
H1185TS003_4,0.33648648858070374
H1168TS188_2,0.3590089976787567
T1173TS086_4o,0.29774776101112366
H1172TS131_2,0.32747748494148254
T1173TS288_3o,0.6103603839874268
H1168TS461_4,0.4103603661060333
H1185TS229_1,0.34819820523262024
T1174TS133_4o,0.25630632042884827
T1173TS074_5o,0.365315318107605
T1160TS150_5o,0.7373873591423035
H1141TS180_2,0.6860360503196716
T1110TS071_5o,0.38783782720565796
T1153TS091_1o,0.7337837815284729
T1178TS158_5o,0.6022522449493408
T1176TS150_1o,0.5950450301170349
T1187TS165_2o,0.6022522449493408
H1111TS147_3,0.5509008765220642
H1167TS461_4,0.39954954385757446
H1172TS158_3,0.35270270705223083
H1129TS165_5,0.319369375705719
T1132TS367_1o,0.6860360503196716
H1172TS347_1,0.33648648858070374
T1160TS423_1o,0.7716216444969177
H1167TS098_1,0.36441442370414734
H1143TS312_4,0.6554054021835327
H1168TS185_5,0.5436937212944031
H1151TS147_3,0.319369375705719
T1187TS185_1o,0.6418918967247009
H1144TS446_3,0.6536036133766174
T1176TS494_4o,0.6328828930854797
T1132TS399_2o,0.6977477669715881
H1143TS147_2,0.6833333373069763
T1121TS131_5o,0.33018016815185547
H1151TS348_4,0.31396394968032837
T1174TS229_2o,0.2842342257499695
H1168TS133_1,0.5536035895347595
H1167TS446_3,0.39054054021835327
T1187TS304_2o,0.6085585355758667
H1106TS439_3,0.6274774670600891
H1140TS086_4,0.6644144058227539
T1178TS169_5o,0.35090088844299316
H1141TS239_5,0.6599099040031433
H1140TS368_3,0.3590089976787567
H1114TS180_1,0.32477477192878723
H1129TS494_4,0.36441442370414734
H1141TS312_1,0.6626126170158386
T1110TS073_4o,0.51936936378479
H1140TS169_2,0.6283783912658691
H1168TS434_2,0.407657653093338
H1185TS320_5,0.3400900959968567
T1121TS360_4o,0.338288277387619
H1143TS225_3,0.6680180430412292
T1132TS447_1o,0.5869369506835938
H1134TS398_4,0.5355855822563171
T1160TS187_2o,0.75090092420578
H1157TS461_1,0.34639638662338257
H1135TS037_1,0.34639638662338257
T1124TS298_5o,0.6788288354873657
T1178TS298_2o,0.6481981873512268
T1179TS245_2o,0.3373873829841614
H1151TS398_5,0.3130630552768707
T1153TS035_1o,0.7662162184715271
H1151TS239_3,0.3076576590538025
T1178TS350_5o,0.6283783912658691
T1124TS360_2o,0.6734234094619751
H1135TS433_1,0.31126126646995544
H1157TS185_2,0.3707207143306732
H1142TS257_4,0.6211711764335632
T1181TS046_1o,0.26711711287498474
H1142TS037_1,0.634684681892395
T1161TS188_2o,0.273423433303833
T1113TS399_4o,0.2914414405822754
T1153TS073_1o,0.7238738536834717
H1171TS320_4,0.3211711645126343
H1134TS461_4,0.5445945858955383
T1160TS350_5o,0.8148648738861084
T1181TS205_4o,0.3094594478607178
H1166TS091_4,0.5527027249336243
T1161TS147_2o,0.6481981873512268
H1142TS248_1,0.7013513445854187
T1123TS131_3o,0.3770270347595215
T1124TS150_4o,0.6770270466804504
T1127TS390_3o,0.3824324309825897
T1161TS037_4o,0.5716215968132019
H1142TS188_4,0.6454954743385315
H1157TS439_3,0.3265765905380249
T1187TS245_2o,0.6400901079177856
H1157TS312_2,0.34819820523262024
T1113TS390_2o,0.30855855345726013
T1174TS444_5o,0.2662162184715271
H1166TS434_3,0.5833333134651184
H1134TS119_1,0.40855854749679565
T1160TS052_1o,0.642792820930481
T1109TS239_1o,0.5545045137405396
H1166TS257_5,0.3986486494541168
H1137TS439_1,0.32747748494148254
T1115TS248_1o,0.24729730188846588
T1109TS288_1o,0.5166666507720947
H1171TS199_1,0.34369370341300964
T1123TS091_1o,0.36711710691452026
T1178TS180_5o,0.6076576709747314
T1113TS439_1o,0.31396394968032837
T1127TS158_3o,0.5752252340316772
T1161TS291_3o,0.5788288116455078
T1127TS325_1o,0.5797297358512878
T1113TS348_4o,0.3058558702468872
T1123TS360_2o,0.35090088844299316
T1179TS073_4o,0.542792797088623
T1170TS125_4o,0.3536036014556885
H1142TS071_2,0.6184684634208679
H1134TS086_4,0.5599098801612854
H1166TS444_3,0.5707207322120667
T1174TS147_3o,0.25360360741615295
H1171TS119_5,0.35720720887184143
T1109TS374_3o,0.5229730010032654
H1137TS125_2,0.2887387275695801
H1166TS180_4,0.41756758093833923
T1115TS248_5o,0.21666666865348816
T1181TS187_4o,0.3337837755680084
T1179TS187_4o,0.5545045137405396
H1157TS003_2,0.36891892552375793
H1142TS288_5,0.6463963985443115
T1170TS348_4o,0.3490990996360779
T1124TS348_5o,0.680630624294281
T1153TS150_1o,0.7545045018196106
H1137TS257_3,0.2941441535949707
T1161TS205_2o,0.3986486494541168
H1134TS374_1,0.40675675868988037
T1109TS119_2o,0.5509008765220642
H1142TS150_3,0.6716216206550598
T1170TS374_2o,0.3608108162879944
T1179TS298_1o,0.3752252161502838
T1181TS350_1o,0.3049549460411072
T1113TS003_2o,0.2851351499557495
T1123TS374_3o,0.4166666567325592
T1187TS205_2o,0.6644144058227539
H1106TS423_3,0.6463963985443115
H1141TS245_1,0.6725225448608398
H1140TS398_3,0.6373873949050903
T1110TS188_3o,0.3698198199272156
T1153TS098_2o,0.7599099278450012
T1174TS229_5o,0.26711711287498474
H1151TS288_3,0.3283783793449402
H1106TS229_4,0.6040540337562561
T1132TS348_1o,0.679729700088501
H1143TS227_5,0.6608108282089233
T1121TS462_5o,0.3292792737483978
T1121TS037_2o,0.30855855345726013
T1127TS147_4o,0.33018016815185547
T1132TS119_5o,0.6454954743385315
H1168TS169_3,0.3563063144683838
H1151TS278_4,0.2914414405822754
H1172TS158_4,0.34639638662338257
H1111TS234_4,0.33918920159339905
H1167TS446_4,0.39954954385757446
T1170TS278_1o,0.3427927792072296
T1178TS165_2o,0.611261248588562
H1141TS493_5,0.6761261224746704
H1140TS215_4,0.6175675392150879
H1141TS035_2,0.6391891837120056
H1129TS312_2,0.341891884803772
H1172TS348_3,0.33918920159339905
H1167TS434_2,0.4184684753417969
T1160TS187_1o,0.7716216444969177
T1132TS314_3o,0.679729700088501
T1110TS185_1o,0.36441442370414734
T1187TS350_2o,0.5896396636962891
T1176TS477_1o,0.619369387626648
T1153TS119_5o,0.7463964223861694
T1176TS125_2o,0.6409909725189209
T1187TS188_3o,0.5815315246582031
H1167TS086_2,0.3860360383987427
H1111TS399_3,0.5599098801612854
H1172TS385_1,0.5094594359397888
H1151TS054_3,0.3004504442214966
T1127TS119_4o,0.550000011920929
H1168TS234_1,0.34639638662338257
H1185TS119_1,0.3310810923576355
H1137TS147_1,0.3211711645126343
T1173TS205_3o,0.319369375705719
T1174TS367_1o,0.2545045018196106
H1172TS003_5,0.34639638662338257
T1187TS439_1o,0.6256756782531738
H1143TS390_4,0.6518018245697021
H1141TS086_1,0.6626126170158386
T1110TS071_3o,0.5319820046424866
H1172TS291_4,0.34639638662338257
H1140TS298_4,0.6536036133766174
H1141TS397_2,0.6725225448608398
T1174TS188_1o,0.24189189076423645
T1173TS374_5o,0.37612614035606384
H1168TS187_2,0.41306304931640625
H1185TS054_2,0.3256756663322449
T1160TS298_4o,0.7797297239303589
H1167TS444_5,0.40135136246681213
H1111TS098_4,0.3815315365791321
T1110TS185_4o,0.3499999940395355
H1140TS461_4,0.619369387626648
H1143TS037_3,0.6445946097373962
H1144TS320_3,0.6878378391265869
T1176TS423_2o,0.6391891837120056
H1106TS447_5,0.6130630373954773
H1129TS461_2,0.31846848130226135
T1173TS011_4o,0.3977477550506592
H1151TS205_2,0.3256756663322449
T1121TS131_1o,0.319369375705719
H1111TS147_1,0.5572072267532349
H1167TS441_4,0.3869369328022003
H1129TS091_2,0.3076576590538025
H1185TS125_2,0.3256756663322449
T1127TS439_3o,0.5518018007278442
T1132TS119_4o,0.679729700088501
T1110TS131_2o,0.3635134994983673
H1141TS248_1,0.6409909725189209
H1106TS385_5,0.6184684634208679
H1144TS150_1,0.679729700088501
T1170TS229_5o,0.35270270705223083
H1143TS147_1,0.6851351261138916
T1176TS187_4o,0.5644144415855408
T1109TS185_2o,0.40675675868988037
T1174TS291_3o,0.24369369447231293
T1109TS423_5o,0.3725225329399109
H1135TS180_2,0.3058558702468872
T1170TS288_1o,0.3698198199272156
H1142TS098_4,0.642792820930481
T1113TS188_5o,0.2824324369430542
H1106TS444_4,0.6076576709747314
H1157TS185_4,0.3707207143306732
T1179TS360_4o,0.5725225210189819
T1113TS350_4o,0.26261261105537415
T1179TS158_3o,0.5788288116455078
T1181TS462_3o,0.3175675570964813
T1115TS298_3o,0.2545045018196106
T1170TS071_1o,0.36891892552375793
H1144TS150_4,0.6734234094619751
T1123TS185_2o,0.37342342734336853
H1134TS035_5,0.542792797088623
T1113TS493_4o,0.3310810923576355
T1127TS185_4o,0.36891892552375793
T1178TS187_4o,0.6265766024589539
T1123TS187_2o,0.3824324309825897
T1161TS037_1o,0.5851351618766785
H1171TS098_4,0.5121621489524841
T1174TS360_2o,0.25990989804267883
H1166TS011_4,0.5599098801612854
H1171TS439_4,0.3400900959968567
T1109TS298_2o,0.5355855822563171
H1134TS073_4,0.37342342734336853
T1161TS367_5o,0.42297297716140747
H1137TS225_3,0.30675676465034485
H1166TS446_5,0.5545045137405396
H1151TS390_2,0.3058558702468872
T1123TS239_5o,0.33468466997146606
T1127TS347_4o,0.5797297358512878
T1124TS071_5o,0.6896396279335022
H1144TS133_1,0.6698198318481445
T1170TS131_5o,0.3635134994983673
T1179TS312_1o,0.6049549579620361
H1157TS150_1,0.33918920159339905
H1142TS073_5,0.6445946097373962
T1161TS180_2o,0.3256756663322449
T1187TS347_2o,0.6265766024589539
T1127TS188_3o,0.550000011920929
T1123TS098_3o,0.31396394968032837
T1124TS367_4o,0.6770270466804504
H1171TS312_3,0.5400900840759277
T1160TS205_5o,0.6788288354873657
H1134TS185_3,0.5454955101013184
H1166TS348_4,0.5680180191993713
H1134TS091_5,0.5707207322120667
H1134TS239_1,0.37432432174682617
T1181TS086_3o,0.3049549460411072
H1142TS439_2,0.6590089797973633
T1161TS180_4o,0.4328828752040863
H1166TS399_5,0.5563063025474548
H1157TS423_2,0.34819820523262024
T1124TS288_1o,0.6698198318481445
H1135TS461_3,0.2896396517753601
H1171TS298_2,0.338288277387619
H1151TS180_2,0.30855855345726013
T1124TS125_3o,0.681531548500061
T1178TS278_2o,0.5310810804367065
