mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1140TS312_2,0.5451715588569641
T1121TS399_5o,0.3822210729122162
H1111TS374_3,0.49956169724464417
H1167TS091_5,0.4385363459587097
H1129TS215_5,0.40423309803009033
H1137TS187_1,0.2756699025630951
H1172TS374_5,0.4342329800128937
H1144TS439_3,0.5148110389709473
T1170TS367_2o,0.44650089740753174
H1143TS125_3,0.548156201839447
T1132TS119_1o,0.5462930798530579
H1141TS035_1,0.5214848518371582
H1143TS158_5,0.5493618249893188
H1144TS003_2,0.5209295749664307
T1176TS367_1o,0.49940329790115356
T1174TS399_2o,0.3102518320083618
T1173TS462_4o,0.4422217905521393
H1140TS150_5,0.5391412973403931
H1129TS158_1,0.40724873542785645
T1173TS158_4o,0.4157038629055023
T1110TS037_1o,0.44309887290000916
T1153TS180_1o,0.6393834948539734
H1141TS071_2,0.5166594982147217
H1114TS119_1,0.44579431414604187
H1144TS188_5,0.5176674723625183
H1167TS434_4,0.447625994682312
T1153TS390_4o,0.6558813452720642
T1174TS447_2o,0.3468518853187561
H1151TS462_2,0.3831607699394226
H1140TS227_2,0.5507605671882629
T1173TS227_5o,0.3858083486557007
H1185TS433_3,0.3988302946090698
H1129TS125_1,0.4127632677555084
H1185TS165_5,0.4052666425704956
T1173TS158_1o,0.391735702753067
T1174TS098_3o,0.3019872307777405
T1110TS037_2o,0.4852387607097626
H1141TS234_5,0.5625322461128235
T1110TS314_3o,0.4788445830345154
T1176TS188_4o,0.48691484332084656
H1141TS150_2,0.5210510492324829
H1172TS165_5,0.4613572061061859
H1141TS278_4,0.514489471912384
T1187TS399_3o,0.5476691126823425
T1176TS054_4o,0.5157725214958191
H1172TS390_2,0.4444386065006256
H1167TS320_4,0.4471908509731293
T1153TS350_4o,0.607613742351532
T1173TS312_3o,0.4038330614566803
T1160TS054_5o,0.6749929189682007
H1167TS011_1,0.4465879499912262
H1172TS054_1,0.45292893052101135
T1174TS462_2o,0.34848272800445557
T1121TS447_4o,0.38856634497642517
H1140TS399_1,0.5419824719429016
H1185TS439_5,0.4177075922489166
T1176TS131_5o,0.5006022453308105
T1187TS298_4o,0.5746462345123291
H1151TS333_3,0.41061246395111084
H1140TS091_5,0.5316827893257141
T1121TS205_2o,0.39687153697013855
T1127TS444_5o,0.421375036239624
T1153TS150_5o,0.6403059363365173
T1176TS147_2o,0.4703866243362427
T1153TS494_1o,0.6423823833465576
H1141TS374_2,0.511177122592926
T1178TS447_4o,0.44599446654319763
T1132TS003_1o,0.5632222294807434
H1144TS158_2,0.5209293365478516
H1143TS205_5,0.5445775985717773
T1110TS446_5o,0.44452962279319763
T1132TS298_2o,0.5763721466064453
H1129TS348_5,0.40106308460235596
H1143TS234_1,0.5755925178527832
H1140TS225_1,0.5306493043899536
T1121TS169_1o,0.40535277128219604
H1185TS461_3,0.4089950621128082
H1129TS054_4,0.4082674980163574
T1160TS461_5o,0.6221649050712585
H1167TS225_2,0.4502754509449005
H1111TS298_1,0.46788743138313293
H1129TS098_2,0.393135130405426
T1153TS481_4o,0.6256642937660217
H1140TS360_2,0.5615016222000122
T1132TS350_1o,0.5804547071456909
T1153TS205_1o,0.643975019454956
H1141TS225_3,0.5238497257232666
T1187TS180_1o,0.5512868165969849
H1144TS398_4,0.5147748589515686
T1132TS187_2o,0.5316901803016663
T1176TS433_4o,0.49908170104026794
H1144TS494_5,0.5139558911323547
T1187TS119_1o,0.5412826538085938
H1143TS248_1,0.5582005381584167
H1129TS131_5,0.4174540340900421
H1167TS147_2,0.4215681254863739
T1173TS227_2o,0.43529507517814636
T1173TS158_2o,0.4017755091190338
T1174TS461_4o,0.3251692056655884
H1144TS133_4,0.5237597227096558
T1176TS037_4o,0.5230156183242798
H1141TS073_1,0.5339134931564331
H1172TS360_1,0.43544474244117737
T1127TS374_3o,0.5265785455703735
T1173TS312_1o,0.4140510559082031
H1185TS073_4,0.3242419958114624
T1121TS446_5o,0.3861955404281616
H1140TS494_5,0.5575864911079407
T1174TS147_1o,0.3536669611930847
H1185TS003_1,0.4017826318740845
T1173TS248_3o,0.45657914876937866
H1167TS188_2,0.41885095834732056
H1129TS003_1,0.40724852681159973
T1110TS086_4o,0.4239407777786255
T1123TS477_1o,0.3619130849838257
T1115TS239_4o,0.43982112407684326
H1168TS225_5,0.4785972833633423
H1134TS348_5,0.4606868028640747
T1113TS037_3o,0.31093505024909973
T1109TS125_2o,0.4701114594936371
H1166TS444_1,0.4942689538002014
H1171TS398_3,0.44859135150909424
T1127TS229_5o,0.4135766625404358
T1123TS147_5o,0.4193037152290344
H1142TS147_3,0.5572254657745361
T1181TS035_1o,0.34066635370254517
T1123TS350_2o,0.4106169044971466
H1171TS205_5,0.44073837995529175
T1127TS350_4o,0.4585731029510498
H1157TS073_5,0.3980920910835266
H1106TS398_2,0.5684927105903625
H1137TS131_5,0.4027172327041626
T1160TS131_2o,0.6197671890258789
H1166TS071_3,0.4736897647380829
T1124TS350_4o,0.5707717537879944
T1109TS205_1o,0.464277058839798
T1174TS188_4o,0.31142792105674744
T1113TS462_1o,0.33459267020225525
H1144TS441_5,0.5186138153076172
T1170TS456_1o,0.41905784606933594
T1179TS169_4o,0.4903765022754669
T1181TS054_4o,0.3738066554069519
H1106TS201_5,0.5659500360488892
H1135TS257_2,0.38793960213661194
H1166TS067_1,0.5126945376396179
H1151TS288_1,0.39591002464294434
H1134TS234_3,0.5169861912727356
T1115TS125_3o,0.30733349919319153
H1106TS333_4,0.4342390298843384
T1113TS185_2o,0.3663100600242615
H1135TS227_4,0.37062567472457886
T1109TS399_1o,0.47124770283699036
T1181TS433_4o,0.3707582950592041
T1179TS119_5o,0.4651589095592499
H1142TS494_2,0.5513322353363037
T1170TS119_3o,0.4445476531982422
T1127TS037_1o,0.4876590669155121
H1171TS447_2,0.3989731967449188
H1157TS288_4,0.41987454891204834
H1106TS125_4,0.5582227110862732
T1178TS314_2o,0.4373728930950165
T1178TS350_2o,0.5096847414970398
T1115TS320_2o,0.34268075227737427
H1135TS131_5,0.38825494050979614
H1157TS227_4,0.40559208393096924
H1134TS188_3,0.501207172870636
H1168TS441_1,0.4738505780696869
H1134TS320_1,0.49352121353149414
T1124TS046_2o,0.5605274438858032
H1151TS312_2,0.2893657088279724
T1113TS086_2o,0.322280615568161
H1106TS187_5,0.5786269903182983
H1151TS461_2,0.37976011633872986
T1124TS165_1o,0.5606287717819214
H1157TS119_1,0.40875351428985596
H1135TS248_5,0.3902602195739746
T1178TS390_3o,0.5106036067008972
H1171TS086_4,0.4529187083244324
H1157TS187_4,0.4160776138305664
T1187TS367_5o,0.5299549698829651
T1161TS278_4o,0.5666695833206177
H1151TS150_5,0.3853893578052521
T1109TS298_4o,0.4516116976737976
H1134TS494_5,0.49347585439682007
T1160TS150_2o,0.6261186003684998
T1161TS158_1o,0.5489020347595215
H1142TS441_3,0.540374755859375
H1166TS493_4,0.4902243912220001
H1144TS071_3,0.5151440501213074
T1181TS125_3o,0.38227203488349915
H1171TS035_5,0.4355107247829437
T1181TS314_2o,0.3771781623363495
H1157TS441_3,0.4115562438964844
T1161TS444_5o,0.574385404586792
H1142TS333_5,0.42098885774612427
H1171TS446_2,0.43640902638435364
T1178TS493_2o,0.48958155512809753
H1135TS125_3,0.3526972234249115
T1113TS239_4o,0.32346227765083313
H1134TS169_4,0.48584839701652527
T1160TS447_5o,0.5812117457389832
H1185TS434_4,0.400165855884552
T1173TS423_5o,0.3399873375892639
T1121TS150_1o,0.4166092872619629
H1140TS441_4,0.5197346210479736
H1167TS433_3,0.4508437514305115
H1111TS399_4,0.481563001871109
H1137TS098_3,0.32050850987434387
T1153TS074_2o,0.6243305206298828
T1176TS367_3o,0.5016471147537231
H1141TS288_4,0.5143589377403259
H1141TS091_4,0.5453950762748718
H1172TS165_1,0.46060115098953247
H1143TS248_4,0.5534036755561829
T1110TS098_1o,0.44452956318855286
H1141TS461_3,0.5295472145080566
T1174TS398_5o,0.34893378615379333
T1173TS098_3o,0.4045661985874176
H1185TS074_5,0.39631223678588867
T1121TS312_1o,0.41432520747184753
H1167TS493_2,0.4986228942871094
H1137TS360_1,0.3707304000854492
T1153TS360_5o,0.6617582440376282
T1187TS360_5o,0.5614574551582336
H1144TS098_4,0.5143381953239441
H1114TS234_4,0.3522951900959015
H1129TS125_4,0.40826737880706787
H1111TS086_5,0.5083550810813904
H1167TS225_5,0.4671878218650818
H1140TS360_4,0.5476354360580444
H1185TS227_1,0.4019189476966858
T1173TS439_2o,0.48760080337524414
H1129TS441_1,0.408834308385849
T1132TS350_5o,0.5786157250404358
T1110TS447_5o,0.4449670612812042
H1144TS169_3,0.5124500393867493
T1176TS150_2o,0.5122875571250916
H1143TS462_5,0.547995388507843
H1141TS462_4,0.5302148461341858
T1153TS320_1o,0.6544061899185181
T1178TS187_2o,0.48010095953941345
T1132TS035_5o,0.5575968027114868
H1151TS180_4,0.3925946056842804
T1127TS205_4o,0.4503842890262604
H1140TS291_1,0.5541673302650452
T1121TS444_4o,0.3713233768939972
H1111TS278_2,0.4848136305809021
H1167TS367_5,0.4853697121143341
T1153TS239_3o,0.6498059630393982
H1172TS086_1,0.44579246640205383
H1111TS098_3,0.47458839416503906
H1140TS165_4,0.540017306804657
T1121TS493_5o,0.42643624544143677
H1143TS461_4,0.5485827326774597
H1185TS399_1,0.3969447612762451
H1129TS367_1,0.4072481095790863
T1187TS119_5o,0.571838915348053
H1144TS147_1,0.5353623032569885
H1143TS071_3,0.5408164262771606
T1110TS169_5o,0.42375949025154114
T1132TS098_1o,0.5564931631088257
H1129TS073_3,0.40545007586479187
H1137TS073_4,0.3976067304611206
H1172TS003_3,0.4524513781070709
H1167TS494_3,0.4227462410926819
H1111TS098_5,0.462686151266098
T1173TS494_5o,0.4074237048625946
T1127TS046_4o,0.47396934032440186
H1151TS158_3,0.38928109407424927
H1141TS227_4,0.5341774821281433
H1172TS320_3,0.43082740902900696
T1170TS390_4o,0.45932990312576294
T1187TS169_2o,0.5889051556587219
T1176TS187_5o,0.49393191933631897
T1132TS003_2o,0.5672923922538757
T1110TS461_1o,0.47033071517944336
T1176TS360_3o,0.49312686920166016
T1187TS205_4o,0.5435969233512878
H1167TS119_4,0.47484248876571655
T1160TS444_1o,0.6397876739501953
H1172TS245_1,0.4626074433326721
T1174TS239_1o,0.3390488624572754
H1185TS462_5,0.41677629947662354
H1166TS434_4,0.477663516998291
H1142TS348_2,0.542136013507843
T1161TS054_4o,0.4736539125442505
T1181TS187_5o,0.3826591968536377
H1171TS494_4,0.4199867248535156
H1157TS298_2,0.4107818007469177
T1109TS205_4o,0.46584025025367737
H1168TS205_2,0.47568413615226746
T1160TS315_3o,0.5997861623764038
H1134TS234_1,0.5145506262779236
T1179TS441_4o,0.48150306940078735
T1124TS338_5o,0.5712298154830933
T1113TS312_4o,0.33586621284484863
T1160TS493_4o,0.539622962474823
H1134TS423_5,0.4769909977912903
T1181TS291_3o,0.3887537717819214
H1142TS011_2,0.5445345640182495
T1161TS147_3o,0.595986545085907
H1157TS320_2,0.40833503007888794
H1134TS229_1,0.4382724463939667
H1168TS073_5,0.4240579307079315
H1166TS368_4,0.4638022184371948
T1124TS338_3o,0.561090886592865
H1151TS367_3,0.4012092351913452
T1178TS439_4o,0.5080502033233643
T1115TS397_4o,0.3494887053966522
H1157TS131_1,0.4200803339481354
H1135TS439_4,0.3635251224040985
T1161TS493_5o,0.5526735186576843
H1142TS390_5,0.5305371284484863
H1157TS320_4,0.3952355682849884
T1127TS493_1o,0.43153494596481323
T1178TS439_2o,0.4774806797504425
T1170TS374_5o,0.43173786997795105
T1113TS054_3o,0.34822919964790344
H1106TS433_3,0.556244432926178
H1151TS248_2,0.3748392164707184
T1124TS304_1o,0.5527997016906738
H1151TS035_4,0.4080524742603302
H1168TS314_3,0.4589135944843292
H1134TS131_4,0.46304988861083984
H1134TS314_1,0.4738703966140747
T1115TS367_1o,0.3667680025100708
T1170TS288_4o,0.46254271268844604
H1144TS091_2,0.5398421287536621
T1181TS325_1o,0.3954511284828186
T1179TS119_2o,0.4570598602294922
T1123TS348_1o,0.4600045382976532
H1106TS248_1,0.5129508972167969
H1135TS239_4,0.36261412501335144
T1179TS350_1o,0.5438238382339478
T1181TS180_2o,0.3930004835128784
T1170TS003_4o,0.44835197925567627
H1142TS298_3,0.5453330278396606
H1157TS098_2,0.40831586718559265
H1106TS071_1,0.5539239048957825
T1178TS494_3o,0.5452903509140015
T1113TS390_1o,0.3271435797214508
T1174TS398_2o,0.3052332103252411
T1109TS187_1o,0.47259730100631714
H1106TS315_4,0.4396827220916748
T1113TS131_1o,0.3225698471069336
T1109TS385_1o,0.5075305104255676
H1135TS320_2,0.36107876896858215
H1171TS347_1,0.4467366337776184
T1127TS046_2o,0.4541388750076294
T1123TS298_3o,0.42585304379463196
T1179TS150_1o,0.527704656124115
H1142TS071_1,0.5540370345115662
T1181TS205_5o,0.34080439805984497
H1144TS097_3,0.5311793088912964
T1170TS461_1o,0.44931110739707947
H1168TS350_2,0.4293331801891327
T1113TS003_1o,0.33352115750312805
H1166TS444_2,0.45671507716178894
T1109TS447_4o,0.4335600435733795
H1168TS187_3,0.44040438532829285
T1160TS291_4o,0.6732807159423828
T1109TS054_4o,0.473663866519928
H1166TS054_2,0.47418785095214844
T1174TS131_1o,0.2846936881542206
T1113TS091_1o,0.3302405774593353
H1106TS147_5,0.5130352973937988
T1123TS098_1o,0.43183982372283936
H1171TS165_4,0.46095010638237
T1127TS444_4o,0.48005005717277527
H1157TS091_4,0.3918490707874298
H1157TS439_4,0.4087657928466797
T1181TS187_2o,0.3659287095069885
H1166TS257_4,0.4729068875312805
T1161TS278_3o,0.5374811887741089
T1179TS098_2o,0.4899936616420746
H1168TS390_2,0.47616201639175415
H1134TS390_2,0.47387075424194336
T1124TS086_1o,0.5525099635124207
H1134TS073_3,0.457687646150589
T1160TS071_2o,0.6284863948822021
T1109TS288_3o,0.4666626453399658
T1124TS046_3o,0.5581954717636108
H1171TS291_3,0.43905583024024963
T1181TS493_3o,0.3726208806037903
T1161TS278_1o,0.42126205563545227
H1142TS158_4,0.5428606271743774
H1157TS446_2,0.4153229892253876
T1187TS169_4o,0.5607028603553772
H1151TS314_3,0.39028042554855347
T1124TS248_3o,0.561592698097229
T1115TS147_2o,0.35289543867111206
H1168TS278_2,0.470367968082428
H1142TS187_4,0.5536566972732544
T1161TS119_4o,0.46111157536506653
T1170TS360_5o,0.45350927114486694
H1157TS165_4,0.4006167948246002
H1135TS003_4,0.4125194549560547
T1178TS150_4o,0.498202383518219
T1127TS298_4o,0.43119531869888306
H1171TS035_2,0.44743940234184265
H1135TS350_5,0.3551517724990845
H1157TS367_3,0.41225606203079224
T1124TS131_3o,0.5622056126594543
T1179TS461_2o,0.4101772606372833
H1151TS011_2,0.4077441990375519
T1109TS086_1o,0.4768983721733093
H1168TS298_5,0.47408512234687805
H1168TS133_4,0.47621873021125793
H1168TS291_3,0.4349586069583893
H1134TS439_1,0.4341795742511749
T1123TS348_3o,0.39011457562446594
T1123TS158_5o,0.45263808965682983
T1178TS185_4o,0.44041013717651367
H1106TS245_5,0.5554097890853882
T1181TS390_1o,0.39346009492874146
T1179TS433_4o,0.4815025329589844
H1144TS248_5,0.5289795994758606
T1170TS399_1o,0.4411762058734894
H1106TS360_3,0.5539753437042236
H1135TS433_5,0.3855808675289154
H1142TS165_3,0.5432698726654053
T1170TS398_1o,0.4540204107761383
T1179TS158_5o,0.5130921006202698
H1106TS298_1,0.5634557604789734
H1135TS348_3,0.3637876808643341
T1109TS147_5o,0.4875410497188568
T1113TS239_2o,0.35153377056121826
T1179TS054_1o,0.5179027915000916
T1109TS035_1o,0.4941524267196655
T1113TS125_2o,0.338151752948761
H1166TS288_3,0.4739075005054474
T1174TS125_5o,0.3332320749759674
T1170TS320_4o,0.4568175971508026
H1144TS461_3,0.5222176313400269
T1179TS298_3o,0.49316439032554626
H1157TS227_3,0.4105153977870941
T1123TS312_5o,0.43994706869125366
T1127TS003_4o,0.487138569355011
H1166TS158_2,0.4921471178531647
T1161TS071_2o,0.4316747784614563
T1124TS091_1o,0.5533303022384644
H1168TS227_2,0.4690154194831848
T1174TS374_4o,0.31883543729782104
T1113TS360_1o,0.3367176353931427
T1109TS461_3o,0.5155777931213379
H1166TS165_3,0.4859998822212219
H1168TS333_1,0.4253298044204712
H1142TS348_3,0.5523558259010315
T1187TS390_4o,0.5412822961807251
H1171TS119_1,0.4516959488391876
T1127TS201_2o,0.47687211632728577
H1106TS367_1,0.535142183303833
T1123TS314_2o,0.4219965636730194
H1171TS165_2,0.46457424759864807
H1167TS091_4,0.4004928469657898
H1167TS215_5,0.45286673307418823
T1153TS185_3o,0.6210281848907471
T1174TS169_3o,0.33778858184814453
H1140TS131_4,0.5161393880844116
H1185TS367_1,0.4017833471298218
T1110TS185_5o,0.42475366592407227
H1141TS278_5,0.5384709239006042
H1141TS314_4,0.5440244078636169
T1110TS054_1o,0.43220579624176025
T1176TS314_4o,0.4865909516811371
H1143TS239_5,0.5498571395874023
H1137TS367_2,0.40096190571784973
T1173TS239_5o,0.41402357816696167
H1185TS399_5,0.38970574736595154
T1174TS461_1o,0.327796995639801
H1144TS073_1,0.5046145915985107
H1143TS187_1,0.5451407432556152
T1132TS003_5o,0.5696883201599121
H1185TS423_3,0.40855872631073
H1129TS333_2,0.37300699949264526
H1167TS239_2,0.4674379527568817
H1111TS086_2,0.5056204795837402
H1140TS399_2,0.5294026136398315
T1173TS461_3o,0.4454618990421295
H1129TS398_4,0.4135235846042633
H1143TS367_3,0.5587239265441895
T1176TS493_5o,0.5174869894981384
H1144TS227_5,0.5107465982437134
T1110TS288_3o,0.43986383080482483
T1132TS446_1o,0.5730820298194885
T1178TS385_1o,0.41352999210357666
T1132TS348_5o,0.5662121176719666
H1141TS333_4,0.4471937119960785
T1153TS188_5o,0.6409400105476379
H1144TS433_2,0.5137364268302917
H1143TS390_5,0.5506335496902466
H1172TS098_4,0.46758171916007996
H1129TS169_4,0.38484588265419006
H1167TS494_1,0.4231829345226288
H1111TS003_4,0.5082578063011169
T1153TS399_3o,0.6422997117042542
T1127TS298_2o,0.43091249465942383
H1140TS035_2,0.5391185283660889
T1121TS125_4o,0.4025658369064331
H1151TS165_1,0.36236971616744995
T1173TS245_1o,0.42186829447746277
H1185TS278_4,0.400793194770813
H1140TS239_3,0.5427839756011963
T1121TS035_3o,0.39182496070861816
H1143TS071_2,0.5452057123184204
H1129TS185_5,0.41921961307525635
T1110TS374_4o,0.43456822633743286
T1132TS054_2o,0.5772445201873779
T1187TS245_4o,0.5766429901123047
H1151TS390_3,0.40889889001846313
T1174TS288_2o,0.2805863618850708
H1185TS348_4,0.40513738989830017
H1143TS003_4,0.5422123670578003
H1111TS399_1,0.4964776933193207
H1167TS385_1,0.46493858098983765
H1172TS205_2,0.44147980213165283
H1129TS037_1,0.43150171637535095
T1187TS278_3o,0.5613867044448853
T1187TS046_3o,0.5384482741355896
T1176TS248_4o,0.5140090584754944
T1132TS169_4o,0.560554027557373
H1141TS091_3,0.5309418439865112
T1110TS477_1o,0.4467596709728241
T1110TS390_3o,0.4343301057815552
T1173TS399_4o,0.4785831868648529
T1160TS119_3o,0.6064549684524536
H1134TS119_4,0.4628754258155823
T1187TS348_5o,0.605545699596405
H1142TS248_2,0.5442209243774414
H1106TS461_2,0.5775218605995178
H1171TS248_4,0.43820905685424805
T1123TS350_1o,0.40107259154319763
H1171TS071_4,0.48665735125541687
T1127TS348_5o,0.49674633145332336
H1166TS037_3,0.48555895686149597
T1109TS131_5o,0.5152446627616882
T1174TS423_5o,0.3165358006954193
T1113TS248_2o,0.340167373418808
H1168TS188_1,0.4133065938949585
T1124TS460_2o,0.5647894144058228
T1161TS461_3o,0.4129747748374939
H1166TS461_5,0.47074636816978455
H1168TS398_5,0.47826606035232544
T1179TS441_5o,0.41924166679382324
H1157TS360_1,0.41831299662590027
H1144TS348_4,0.5329796671867371
T1170TS278_3o,0.4656035006046295
T1127TS035_4o,0.47396934032440186
T1123TS239_3o,0.41469934582710266
T1113TS035_2o,0.3224124014377594
T1109TS423_4o,0.44095972180366516
H1135TS461_4,0.3320980966091156
H1166TS086_1,0.47769346833229065
T1113TS165_5o,0.33384957909584045
T1174TS360_5o,0.32582736015319824
T1109TS098_3o,0.29821667075157166
T1179TS054_3o,0.42839622497558594
H1135TS091_4,0.41996651887893677
H1106TS248_2,0.45575013756752014
H1106TS360_1,0.5565837621688843
T1179TS035_4o,0.49210020899772644
T1170TS298_5o,0.4544365704059601
H1142TS398_2,0.5486879348754883
T1123TS086_2o,0.43015459179878235
T1178TS398_1o,0.5127755999565125
H1106TS291_4,0.5406110882759094
T1123TS147_3o,0.46711602807044983
T1170TS298_3o,0.444324254989624
H1144TS091_3,0.5128165483474731
T1179TS234_1o,0.46256738901138306
T1181TS494_1o,0.3788481056690216
H1134TS390_1,0.4935210943222046
H1168TS073_1,0.4307815432548523
H1168TS147_1,0.4320288896560669
H1166TS131_1,0.4756702184677124
T1124TS147_3o,0.5765385031700134
T1179TS288_2o,0.5036082863807678
H1168TS350_1,0.42436182498931885
