mdl,TM_REGRESSION_TRANSFORMER_SCORE
H1106TS315_3,0.3951980173587799
T1173TS278_3o,0.5169104337692261
H1171TS165_4,0.7592878937721252
H1185TS368_5,0.44237589836120605
H1167TS333_4,0.5914978981018066
H1111TS444_2,0.7113767266273499
H1167TS446_5,0.6701319217681885
H1137TS298_1,0.7631009221076965
H1172TS288_5,0.7594001889228821
H1141TS119_1,0.5633959174156189
T1113TS091_1o,0.290424108505249
T1176TS073_5o,0.38535287976264954
H1168TS180_1,0.7003569006919861
T1187TS071_1o,0.5701280236244202
T1110TS147_2o,0.597629189491272
T1124TS086_1o,0.5682242512702942
T1174TS086_3o,0.4431934654712677
H1185TS433_2,0.7282782196998596
H1167TS433_5,0.6606877446174622
T1160TS288_4o,0.387605220079422
T1127TS165_4o,0.4815542697906494
T1173TS360_5o,0.49828392267227173
H1171TS291_3,0.7466909885406494
H1151TS003_3,0.44796523451805115
H1172TS185_5,0.7593258023262024
H1167TS165_2,0.6805959939956665
H1111TS091_2,0.6660104393959045
T1153TS073_2o,0.4772953987121582
T1187TS462_4o,0.5813694000244141
T1170TS390_2o,0.7508139610290527
H1168TS188_4,0.6604543328285217
T1176TS131_4o,0.38535913825035095
H1141TS225_4,0.6229316592216492
T1124TS046_3o,0.582474946975708
H1172TS312_5,0.7445035576820374
H1129TS257_3,0.5612432956695557
H1143TS011_4,0.5865374207496643
T1121TS147_5o,0.42115285992622375
H1185TS494_5,0.7158856391906738
H1106TS248_4,0.3652983605861664
T1110TS493_2o,0.6298083066940308
T1124TS248_3o,0.5795566439628601
H1129TS133_2,0.5636122226715088
T1115TS147_2o,0.6776823997497559
H1168TS147_4,0.683395504951477
H1144TS447_1,0.5338330864906311
T1187TS423_4o,0.5404150485992432
H1143TS441_3,0.5873106718063354
T1124TS131_3o,0.5491791367530823
H1141TS131_5,0.6009300351142883
T1178TS234_4o,0.3017350435256958
H1168TS003_4,0.6916072368621826
H1167TS180_4,0.650208592414856
H1111TS150_3,0.670880138874054
H1172TS122_1,0.7421859502792358
H1151TS423_5,0.4477357268333435
H1171TS035_2,0.730318546295166
T1121TS098_1o,0.4248926639556885
T1127TS187_2o,0.4460296332836151
H1106TS439_5,0.4222237467765808
H1129TS180_5,0.566124677658081
T1173TS147_5o,0.4640325605869293
H1144TS119_5,0.5754275918006897
T1176TS493_1o,0.39351993799209595
H1143TS315_1,0.6448876261711121
H1168TS288_1,0.6866041421890259
T1110TS348_3o,0.6167253255844116
T1187TS054_1o,0.5648829340934753
H1144TS350_5,0.5923298597335815
H1114TS456_5,0.6109908819198608
T1113TS239_2o,0.2986479699611664
T1132TS348_2o,0.5525915026664734
T1113TS125_2o,0.3014746606349945
H1106TS385_1,0.4037970304489136
H1185TS119_4,0.7357741594314575
H1111TS125_3,0.6505983471870422
H1167TS037_5,0.6775070428848267
H1129TS278_3,0.5645167827606201
T1110TS165_1o,0.5949720144271851
T1123TS312_3o,0.2978009283542633
T1124TS091_1o,0.5585384368896484
H1143TS133_2,0.5626436471939087
H1168TS368_1,0.5945522785186768
H1167TS092_1,0.6621277928352356
T1174TS158_4o,0.4671725332736969
T1121TS312_4o,0.4136269688606262
H1185TS091_3,0.7173682451248169
T1173TS348_5o,0.4728574752807617
H1167TS298_4,0.6628344655036926
T1173TS494_3o,0.45813578367233276
H1171TS119_1,0.7499727606773376
H1185TS398_5,0.7261049151420593
T1121TS188_5o,0.40810856223106384
H1171TS165_2,0.7553805112838745
H1106TS360_4,0.3837178647518158
H1141TS248_2,0.5914162397384644
T1113TS360_1o,0.2966103255748749
H1172TS444_4,0.7279340028762817
H1141TS441_1,0.6123415231704712
T1153TS298_1o,0.47682681679725647
H1168TS398_4,0.6950346231460571
T1176TS446_3o,0.39116162061691284
H1166TS423_2,0.7432664036750793
T1109TS165_5o,0.5459713339805603
T1174TS073_4o,0.4336957037448883
T1160TS187_5o,0.3790477216243744
H1157TS444_4,0.37046748399734497
T1153TS205_2o,0.4937329590320587
T1123TS374_2o,0.2885081470012665
H1140TS131_4,0.5495760440826416
T1127TS312_3o,0.4552542567253113
H1137TS003_4,0.7697739601135254
H1142TS477_1,0.5594988465309143
T1179TS314_3o,0.30197590589523315
H1144TS494_3,0.5997099280357361
T1170TS399_5o,0.7491086721420288
T1181TS147_4o,0.47121790051460266
T1127TS423_2o,0.4460296332836151
T1123TS165_2o,0.27485913038253784
T1109TS158_4o,0.6062743067741394
H1166TS150_2,0.7320212721824646
H1157TS086_5,0.37451550364494324
T1178TS035_4o,0.2964594066143036
H1106TS185_5,0.39032992720603943
T1179TS494_2o,0.281343013048172
T1153TS086_3o,0.4934903681278229
T1170TS399_2o,0.7485530972480774
H1142TS165_1,0.5979915857315063
T1109TS446_1o,0.6228575706481934
T1174TS165_3o,0.5378624200820923
T1132TS003_5o,0.5381106734275818
T1109TS054_3o,0.6065158247947693
H1134TS433_1,0.3228382468223572
H1134TS494_2,0.30479896068573
T1132TS446_1o,0.5695553421974182
H1151TS071_2,0.4500379264354706
T1123TS493_4o,0.3215433657169342
H1135TS165_4,0.7183366417884827
H1140TS399_2,0.5141021609306335
T1170TS288_5o,0.749306321144104
H1144TS462_4,0.534432590007782
T1179TS399_3o,0.2791539132595062
T1181TS119_4o,0.5299502015113831
H1137TS439_5,0.8082987666130066
T1153TS074_3o,0.48087507486343384
T1161TS248_1o,0.4573749601840973
H1140TS035_2,0.5387689471244812
T1127TS350_5o,0.4372521936893463
H1157TS098_4,0.37480640411376953
T1178TS205_2o,0.30736345052719116
H1151TS298_4,0.44098976254463196
T1132TS348_5o,0.5352259874343872
H1166TS447_1,0.7468180060386658
H1151TS185_1,0.4591176211833954
T1132TS054_2o,0.5415542125701904
H1134TS035_4,0.31396210193634033
T1161TS086_1o,0.4613979458808899
H1142TS054_1,0.561398983001709
T1178TS320_1o,0.29794204235076904
H1140TS239_3,0.520052433013916
H1157TS234_3,0.3907324969768524
T1160TS423_4o,0.37994837760925293
H1134TS278_1,0.31372904777526855
T1181TS245_4o,0.520020604133606
H1157TS350_2,0.37663528323173523
H1142TS239_3,0.5372726917266846
T1161TS314_5o,0.4440288841724396
H1157TS071_3,0.37453359365463257
H1142TS133_4,0.579805314540863
T1161TS158_5o,0.43484094738960266
H1166TS125_5,0.7356473207473755
T1181TS147_3o,0.526824951171875
T1160TS446_1o,0.37581706047058105
H1134TS398_2,0.32607513666152954
T1132TS169_4o,0.5740026831626892
T1109TS098_1o,0.60458904504776
H1167TS091_1,0.6717374920845032
H1129TS314_4,0.5404240489006042
T1174TS385_1o,0.4860403835773468
T1173TS390_2o,0.36987802386283875
H1185TS071_2,0.7304025888442993
T1110TS367_5o,0.6101430654525757
H1141TS493_1,0.5787352919578552
T1124TS494_4o,0.5089195370674133
H1168TS188_2,0.7080081701278687
T1115TS098_1o,0.6907509565353394
H1141TS054_5,0.5950422286987305
T1113TS462_4o,0.2954964339733124
H1172TS298_3,0.7361463308334351
H1144TS390_5,0.5244254469871521
T1170TS180_2o,0.7682192325592041
T1153TS125_4o,0.48073095083236694
H1168TS461_4,0.6925332546234131
T1176TS291_1o,0.3671244978904724
H1171TS461_2,0.7549100518226624
T1173TS367_4o,0.4179590046405792
T1127TS091_2o,0.4399247467517853
T1121TS165_1o,0.42040058970451355
T1187TS314_5o,0.6107668876647949
T1176TS444_4o,0.37310177087783813
H1144TS461_4,0.5419396162033081
H1143TS368_5,0.36121514439582825
T1173TS035_4o,0.43504178524017334
H1106TS278_2,0.4177546501159668
T1174TS205_4o,0.4698396921157837
T1173TS188_1o,0.4791567623615265
H1129TS098_4,0.5746135711669922
H1106TS239_1,0.4120824635028839
H1171TS374_2,0.7480180263519287
T1160TS444_2o,0.3838365375995636
H1129TS441_2,0.5582076907157898
H1167TS439_5,0.6633957624435425
T1187TS291_2o,0.5877854824066162
T1113TS131_5o,0.30410236120224
H1114TS338_2,0.5936031937599182
H1144TS091_5,0.5343459844589233
H1141TS423_3,0.609343945980072
T1110TS188_2o,0.6145754456520081
T1124TS298_3o,0.5483127236366272
H1129TS493_3,0.5519171357154846
H1168TS133_1,0.6877375841140747
H1144TS086_2,0.5644229650497437
T1115TS423_2o,0.7599439024925232
H1143TS390_2,0.5833250284194946
H1129TS073_5,0.5603264570236206
T1121TS447_3o,0.41545215249061584
H1143TS169_1,0.574163019657135
H1106TS439_3,0.39147311449050903
H1185TS447_4,0.7269527912139893
H1111TS248_2,0.6784012913703918
H1151TS399_3,0.4363604485988617
H1171TS325_1,0.7500499486923218
H1143TS165_2,0.6061617136001587
T1121TS320_1o,0.4242022931575775
T1124TS180_5o,0.573067307472229
H1141TS205_5,0.6180739402770996
T1178TS350_3o,0.27986156940460205
T1176TS205_2o,0.38755637407302856
H1168TS434_2,0.6907942891120911
T1174TS169_4o,0.45348063111305237
H1185TS348_3,0.7298386693000793
T1121TS314_4o,0.3929397165775299
T1160TS390_4o,0.3938799202442169
H1167TS447_1,0.6684867143630981
H1172TS125_2,0.7262871861457825
T1176TS320_2o,0.3828306794166565
T1187TS150_2o,0.6239411234855652
T1124TS248_2o,0.5766984820365906
T1187TS125_3o,0.6118314266204834
T1153TS180_4o,0.48008161783218384
H1168TS185_5,0.6867952346801758
T1176TS091_3o,0.39778783917427063
H1141TS439_3,0.6216079592704773
H1141TS188_5,0.6150270104408264
H1172TS304_1,0.7279247641563416
H1171TS086_2,0.7486545443534851
T1173TS119_3o,0.4551039934158325
H1171TS320_2,0.74954754114151
H1172TS158_2,0.7424359917640686
H1111TS158_5,0.7012467384338379
H1167TS433_4,0.6585432291030884
T1178TS374_2o,0.29793357849121094
H1135TS348_1,0.717734694480896
T1153TS073_1o,0.4653059244155884
T1181TS360_3o,0.5246942639350891
T1161TS180_3o,0.4844234585762024
H1142TS439_5,0.5952773690223694
H1157TS131_4,0.3692958950996399
H1134TS165_4,0.31529855728149414
T1160TS073_1o,0.38202276825904846
H1134TS367_3,0.3154754042625427
T1160TS091_2o,0.3865249752998352
H1151TS434_4,0.4433193802833557
T1109TS374_4o,0.6086575984954834
H1140TS097_1,0.50565105676651
H1166TS291_3,0.6967132091522217
T1161TS314_1o,0.35137638449668884
H1142TS180_3,0.5641238689422607
T1181TS444_5o,0.5217491388320923
H1144TS158_3,0.5446124076843262
H1151TS097_1,0.476007342338562
T1132TS091_5o,0.6019079089164734
H1157TS229_1,0.4028676152229309
T1153TS035_1o,0.4853096902370453
T1170TS046_2o,0.7625790238380432
T1187TS456_5o,0.5761532783508301
H1135TS278_5,0.6886477470397949
H1140TS433_2,0.5728743076324463
H1157TS131_3,0.37475040555000305
T1178TS288_5o,0.28652095794677734
T1178TS461_3o,0.280954509973526
H1140TS312_2,0.5914981365203857
H1157TS188_4,0.37480640411376953
H1135TS150_1,0.7018799781799316
H1151TS097_4,0.4655608832836151
T1132TS399_1o,0.5405569672584534
H1134TS234_2,0.3131211996078491
H1134TS119_2,0.31282004714012146
H1135TS348_5,0.7077718377113342
T1109TS348_3o,0.6083824038505554
T1132TS119_1o,0.5956493020057678
H1157TS119_5,0.3720463514328003
T1127TS278_4o,0.43849053978919983
T1178TS188_5o,0.29159295558929443
T1179TS185_4o,0.2771174907684326
T1181TS158_4o,0.5138946175575256
H1137TS257_3,0.7763524651527405
T1153TS150_1o,0.4799174666404724
H1142TS158_2,0.5534300208091736
H1140TS150_5,0.532676100730896
H1135TS133_4,0.6859069466590881
H1144TS147_4,0.6124551296234131
T1170TS125_2o,0.7485530972480774
T1181TS441_5o,0.5132395625114441
T1179TS494_3o,0.2858681380748749
H1134TS215_3,0.31305843591690063
H1166TS447_3,0.7490744590759277
H1151TS097_5,0.5260868072509766
H1106TS239_4,0.38613298535346985
H1137TS439_1,0.8057234287261963
H1157TS439_2,0.40232330560684204
T1123TS314_3o,0.2863466739654541
H1140TS227_2,0.5649510622024536
T1127TS304_1o,0.44265827536582947
T1109TS201_5o,0.609979510307312
H1166TS350_1,0.709170401096344
T1174TS011_4o,0.5172682404518127
T1160TS291_5o,0.3305375277996063
H1166TS188_4,0.743435263633728
T1109TS073_5o,0.5879322290420532
H1134TS188_4,0.31354233622550964
H1137TS125_2,0.7750325798988342
H1142TS097_1,0.5609292984008789
T1181TS188_1o,0.5228613018989563
T1127TS350_1o,0.4372521936893463
T1123TS150_1o,0.2916380763053894
H1142TS462_4,0.5799548029899597
T1161TS367_3o,0.47261083126068115
H1157TS150_2,0.3744075298309326
T1187TS494_5o,0.6092376708984375
T1153TS477_1o,0.4685749113559723
H1135TS360_4,0.6872196197509766
T1178TS441_4o,0.30021199584007263
T1109TS462_4o,0.6021478176116943
T1160TS493_5o,0.37502631545066833
H1134TS003_2,0.32634294033050537
H1151TS494_4,0.45544734597206116
H1134TS248_5,0.31672072410583496
T1181TS298_1o,0.5099810361862183
T1179TS239_5o,0.28335368633270264
H1157TS180_4,0.377411812543869
T1179TS071_2o,0.2849056124687195
T1161TS073_4o,0.5178733468055725
H1140TS399_1,0.5326740145683289
T1109TS278_5o,0.610992968082428
T1179TS439_2o,0.2794467806816101
H1166TS092_1,0.7284753918647766
T1174TS054_4o,0.5668790936470032
T1132TS003_1o,0.5489189624786377
T1178TS360_1o,0.2945128381252289
H1135TS374_4,0.6873656511306763
H1140TS091_5,0.5777420997619629
H1157TS447_1,0.36538368463516235
T1187TS312_2o,0.5910709500312805
T1153TS071_3o,0.46514979004859924
H1157TS423_3,0.37142422795295715
H1140TS225_1,0.5236429572105408
H1157TS447_5,0.3799995183944702
H1135TS493_5,0.6911308765411377
T1123TS288_2o,0.29852381348609924
T1178TS433_1o,0.2781895399093628
T1170TS073_2o,0.7485255002975464
H1134TS350_3,0.3145516514778137
T1160TS446_2o,0.37826666235923767
H1151TS073_5,0.4601054787635803
T1132TS298_2o,0.5459156632423401
T1179TS185_3o,0.276411771774292
H1166TS385_1,0.7356244325637817
T1109TS169_2o,0.5903656482696533
H1135TS225_2,0.6893888115882874
T1170TS446_3o,0.7525016665458679
H1142TS390_3,0.5605974197387695
T1179TS185_1o,0.2885887920856476
T1153TS073_4o,0.4583205580711365
H1106TS125_2,0.37804320454597473
H1135TS367_3,0.6785423755645752
H1140TS360_2,0.5563192367553711
T1127TS098_3o,0.46046581864356995
T1161TS248_5o,0.4984567165374756
T1181TS073_3o,0.5278328657150269
T1179TS423_5o,0.2959378659725189
T1170TS086_2o,0.7411923408508301
H1144TS225_4,0.5319468379020691
T1123TS037_3o,0.28128206729888916
T1178TS441_1o,0.2781895697116852
T1132TS187_2o,0.5633638501167297
H1166TS333_1,0.6531277894973755
H1134TS291_5,0.32082152366638184
T1127TS229_1o,0.4655103385448456
T1123TS239_1o,0.27605536580085754
H1140TS494_5,0.5454678535461426
H1137TS248_4,0.7761086821556091
T1181TS423_1o,0.4894239008426666
H1142TS158_5,0.564276397228241
T1187TS188_5o,0.5825097560882568
T1174TS348_3o,0.4766726791858673
T1109TS439_2o,0.6197398900985718
H1166TS367_4,0.7389613389968872
H1134TS278_5,0.33358582854270935
H1166TS054_4,0.7362369894981384
T1161TS312_4o,0.3234287202358246
T1123TS374_5o,0.29295122623443604
T1127TS494_5o,0.3895707428455353
H1157TS348_1,0.3783108592033386
H1137TS493_1,0.7424660325050354
T1173TS185_2o,0.4386901259422302
H1171TS398_3,0.7517919540405273
H1185TS035_2,0.7310471534729004
T1174TS434_5o,0.4943794012069702
H1129TS433_2,0.5582076907157898
T1115TS239_4o,0.6499667763710022
H1168TS312_2,0.6871972680091858
H1168TS298_3,0.686547040939331
T1176TS054_1o,0.3923465609550476
H1141TS390_1,0.602532148361206
T1110TS312_5o,0.625697672367096
T1113TS037_3o,0.3058973252773285
T1110TS350_1o,0.6150922179222107
H1114TS298_1,0.5999827980995178
H1144TS397_4,0.5242021679878235
T1153TS360_3o,0.4878571331501007
T1124TS350_4o,0.5391901135444641
T1110TS003_1o,0.6148059368133545
H1141TS215_5,0.5651745200157166
T1113TS462_1o,0.2958540618419647
H1151TS348_3,0.42265522480010986
T1174TS360_1o,0.487799733877182
H1171TS205_5,0.741521954536438
H1185TS444_3,0.7319139242172241
H1167TS185_3,0.6920968294143677
H1143TS165_3,0.6111108660697937
H1144TS278_1,0.5202309489250183
T1176TS446_4o,0.38860899209976196
T1115TS125_3o,0.6954776048660278
T1173TS098_1o,0.41839101910591125
H1129TS317_1,0.5567495822906494
H1106TS086_3,0.39754238724708557
T1174TS073_1o,0.4400646686553955
T1173TS037_1o,0.44793930649757385
H1172TS304_3,0.7199581265449524
H1129TS234_3,0.5628756880760193
H1111TS180_1,0.7046450972557068
H1167TS035_2,0.6732444167137146
H1171TS447_2,0.7553480863571167
H1106TS169_4,0.3867987394332886
H1141TS399_4,0.6098232269287109
T1113TS185_2o,0.2962958812713623
H1144TS133_2,0.5392125248908997
T1170TS298_1o,0.7513183951377869
H1143TS091_4,0.6317898035049438
H1168TS291_1,0.6802407503128052
T1124TS046_2o,0.5447731614112854
H1129TS098_3,0.5611971616744995
T1110TS312_2o,0.6245322823524475
H1185TS225_2,0.7281810641288757
T1115TS320_2o,0.7049639821052551
T1121TS003_1o,0.41693827509880066
H1143TS320_4,0.5838260054588318
H1111TS320_4,0.6889716982841492
T1127TS312_1o,0.4919794499874115
T1121TS398_5o,0.4121532440185547
H1151TS003_2,0.44289061427116394
H1171TS086_4,0.7557281255722046
H1106TS348_2,0.3896346092224121
H1129TS169_5,0.5666882395744324
T1113TS086_2o,0.2989804446697235
H1106TS462_4,0.4041789472103119
H1144TS423_1,0.5298117399215698
H1143TS131_4,0.594237208366394
T1176TS131_1o,0.37232258915901184
T1178TS071_1o,0.2916819155216217
T1124TS165_1o,0.5289210677146912
H1141TS390_3,0.6123881340026855
H1134TS320_5,0.3147994875907898
T1160TS360_5o,0.38311687111854553
T1173TS477_1o,0.4661083519458771
H1171TS035_5,0.7319628000259399
T1121TS494_3o,0.47380074858665466
H1141TS434_1,0.5892933011054993
T1110TS205_1o,0.6199796795845032
T1187TS147_4o,0.5771254897117615
H1168TS494_1,0.6825191974639893
T1176TS037_3o,0.37467074394226074
H1141TS131_4,0.6062764525413513
T1113TS239_4o,0.30183568596839905
H1129TS320_4,0.5617683529853821
T1187TS073_5o,0.5970413684844971
H1167TS011_4,0.663317084312439
H1111TS367_3,0.6817655563354492
H1167TS011_3,0.6630832552909851
T1174TS446_5o,0.4327717125415802
H1171TS446_2,0.7549100518226624
H1185TS461_2,0.7328752875328064
T1127TS091_5o,0.45403003692626953
T1123TS073_4o,0.3014146685600281
H1137TS444_1,0.784203290939331
H1157TS360_3,0.37268221378326416
H1134TS446_3,0.3208464980125427
T1161TS288_1o,0.4240071475505829
H1166TS288_5,0.732490599155426
H1166TS291_2,0.7042229771614075
T1109TS390_3o,0.6015433669090271
T1174TS098_1o,0.4731857180595398
T1123TS298_4o,0.28210410475730896
H1140TS054_3,0.5569477081298828
T1127TS325_5o,0.4627756178379059
T1187TS239_4o,0.5737003087997437
T1181TS304_2o,0.5363737940788269
H1142TS433_3,0.5539746880531311
H1137TS147_2,0.7540889382362366
H1166TS434_2,0.7388381361961365
T1132TS091_2o,0.5937225818634033
H1134TS147_2,0.33556392788887024
H1144TS368_1,0.35403552651405334
T1170TS462_3o,0.7643468976020813
T1179TS447_3o,0.3114491105079651
T1161TS150_5o,0.47578105330467224
T1181TS150_2o,0.5258519053459167
T1178TS086_1o,0.2978341281414032
T1123TS187_3o,0.3000599145889282
H1106TS494_5,0.3888024091720581
T1153TS312_3o,0.47819894552230835
T1179TS165_5o,0.31755781173706055
H1142TS215_1,0.5508198142051697
T1170TS493_2o,0.7548097372055054
H1140TS225_3,0.5121088624000549
T1127TS446_2o,0.4688211679458618
H1135TS441_1,0.6633155345916748
H1166TS133_5,0.7443674206733704
T1179TS433_2o,0.30092817544937134
H1135TS433_3,0.686172366142273
T1109TS291_2o,0.602819561958313
T1160TS185_5o,0.3998802602291107
H1134TS291_2,0.31472018361091614
H1151TS119_4,0.4460669159889221
T1132TS312_1o,0.5580224990844727
T1123TS071_5o,0.28140729665756226
T1178TS205_1o,0.29648053646087646
H1140TS165_2,0.5706179738044739
H1157TS188_1,0.37420129776000977
T1170TS398_3o,0.7421351075172424
H1140TS444_4,0.5563215017318726
H1157TS439_1,0.4028676152229309
H1135TS003_3,0.6765662431716919
T1178TS187_5o,0.3179699778556824
H1157TS229_5,0.37221789360046387
T1153TS439_2o,0.4900038540363312
T1187TS131_2o,0.6011141538619995
T1109TS205_2o,0.6021310687065125
H1166TS187_3,0.7325244545936584
T1174TS439_4o,0.449155330657959
T1132TS461_2o,0.5392213463783264
T1179TS086_4o,0.27418252825737
T1161TS205_1o,0.4827830195426941
T1179TS444_2o,0.28880786895751953
T1179TS398_1o,0.298372358083725
H1157TS097_5,0.3672356903553009
T1181TS037_4o,0.5274580121040344
H1140TS447_5,0.542913019657135
H1151TS350_1,0.4419185221195221
H1134TS385_2,0.3088500499725342
T1109TS390_5o,0.6055044531822205
H1134TS312_1,0.29932838678359985
T1160TS278_5o,0.4036172330379486
T1153TS494_3o,0.4787255823612213
T1187TS091_4o,0.6066018342971802
H1157TS360_5,0.37143316864967346
T1161TS086_5o,0.4342193901538849
H1142TS398_5,0.5557337999343872
T1178TS119_4o,0.2779625654220581
H1135TS165_5,0.6998389363288879
H1167TS374_2,0.6660060286521912
H1111TS494_1,0.6748836636543274
