mdl,TM_REGRESSION_METALAYER_SCORE
H1141TS288_1,0.45645153522491455
H1114TS304_3,0.5293089151382446
H1144TS169_4,0.48137420415878296
H1141TS073_2,0.45870524644851685
T1124TS390_5o,0.5361798405647278
T1110TS360_1o,0.6124059557914734
H1185TS333_5,0.47351863980293274
T1173TS398_1o,0.4098149240016937
H1171TS248_5,0.7285165786743164
T1174TS011_5o,0.329693466424942
H1151TS225_2,0.398844450712204
H1106TS003_1,0.3764181435108185
H1167TS131_3,0.4549109935760498
H1134TS462_2,0.4067870080471039
T1160TS462_4o,0.30637818574905396
H1172TS298_1,0.7324501872062683
T1173TS054_5o,0.4254714250564575
T1121TS098_4o,0.45351219177246094
H1168TS494_2,0.46172064542770386
T1110TS348_2o,0.6158136129379272
H1141TS447_4,0.46515968441963196
H1106TS091_1,0.3668310046195984
T1187TS131_3o,0.6143532991409302
H1141TS433_1,0.45613524317741394
T1113TS054_4o,0.2706540822982788
T1187TS493_1o,0.6157413721084595
H1129TS131_2,0.53658527135849
H1167TS037_4,0.4562625586986542
H1172TS071_4,0.7261735796928406
H1167TS423_3,0.45990675687789917
H1111TS119_1,0.5453314781188965
H1168TS278_4,0.4592752456665039
T1153TS278_4o,0.6266380548477173
H1185TS150_3,0.6552836894989014
H1171TS446_5,0.7393488883972168
T1174TS037_2o,0.32694992423057556
H1106TS312_5,0.3530223071575165
T1110TS446_4o,0.613940417766571
T1124TS037_5o,0.5385904312133789
H1129TS434_1,0.5406886339187622
T1121TS248_1o,0.4543721675872803
H1143TS239_1,0.4757954180240631
H1168TS320_3,0.45851945877075195
H1185TS433_5,0.6584571003913879
T1173TS462_2o,0.40892407298088074
H1151TS180_1,0.39771655201911926
T1127TS201_5o,0.5128087401390076
H1171TS188_3,0.7365714907646179
T1121TS446_4o,0.45210668444633484
H1129TS147_4,0.5457310676574707
T1176TS374_3o,0.5266836881637573
H1143TS462_2,0.47896695137023926
H1106TS398_3,0.37947535514831543
H1144TS071_2,0.47324657440185547
H1141TS225_2,0.46448591351509094
T1113TS367_5o,0.2714884281158447
T1178TS225_1o,0.30601781606674194
H1166TS169_2,0.6498532891273499
H1134TS147_3,0.40212342143058777
T1179TS054_2o,0.43896037340164185
T1181TS441_4o,0.5118467807769775
T1161TS180_1o,0.40858110785484314
H1144TS434_2,0.48190703988075256
T1170TS446_4o,0.7533993124961853
H1140TS097_1,0.46013495326042175
T1123TS131_4o,0.34654173254966736
T1178TS245_3o,0.31189921498298645
H1142TS125_4,0.4805670976638794
T1170TS312_1o,0.7689079642295837
H1106TS098_3,0.36725738644599915
T1179TS147_3o,0.4508284330368042
T1127TS185_5o,0.500196099281311
H1135TS347_2,0.4850897192955017
T1179TS188_3o,0.4247558116912842
H1166TS288_4,0.6520814299583435
T1153TS119_1o,0.6293536424636841
H1135TS291_3,0.4797961413860321
T1109TS201_3o,0.6202582716941833
T1123TS188_4o,0.3489801585674286
T1127TS304_5o,0.5036948919296265
H1140TS312_2,0.4576735198497772
T1153TS278_2o,0.6280304789543152
H1157TS158_5,0.4863172173500061
H1134TS348_4,0.39915305376052856
T1161TS315_5o,0.36952975392341614
H1166TS035_5,0.6529596447944641
H1137TS248_3,0.7248547673225403
T1132TS399_1o,0.47631320357322693
T1132TS091_5o,0.46795833110809326
T1174TS003_2o,0.3237806558609009
H1166TS368_3,0.6468193531036377
T1109TS367_3o,0.6156628727912903
H1140TS433_2,0.4566439688205719
T1127TS348_4o,0.5113444924354553
T1123TS205_2o,0.3359335958957672
H1142TS444_3,0.47205519676208496
T1181TS348_4o,0.5105712413787842
T1187TS071_4o,0.6103254556655884
T1181TS423_3o,0.46343371272087097
T1161TS147_1o,0.3844086825847626
T1179TS119_3o,0.4387717545032501
H1157TS225_2,0.4927644431591034
T1153TS131_5o,0.6228135824203491
T1179TS074_4o,0.4454929828643799
H1140TS150_5,0.4596703052520752
H1137TS165_3,0.7233718037605286
H1151TS133_5,0.392647385597229
H1134TS133_3,0.41315969824790955
T1132TS119_1o,0.4644080400466919
T1153TS493_3o,0.6321014761924744
T1109TS098_4o,0.6272590756416321
H1134TS304_5,0.407224178314209
T1160TS360_1o,0.3046320080757141
H1157TS433_5,0.4866480827331543
T1161TS158_3o,0.37944507598876953
H1142TS446_5,0.4789183735847473
T1187TS462_3o,0.6134994626045227
T1178TS147_2o,0.3145647644996643
T1160TS188_2o,0.3055369555950165
H1134TS187_5,0.4151087999343872
H1151TS086_1,0.3966529369354248
H1135TS298_4,0.47943341732025146
T1123TS187_4o,0.3867817223072052
T1178TS003_4o,0.30641108751296997
T1123TS367_4o,0.39516475796699524
T1153TS298_3o,0.6275061964988708
T1170TS169_4o,0.7447019219398499
H1140TS227_2,0.4604318141937256
T1178TS054_4o,0.30526620149612427
H1157TS074_5,0.4894341826438904
H1135TS150_5,0.48956185579299927
T1187TS003_3o,0.6154614686965942
H1157TS374_3,0.4876124858856201
T1109TS494_2o,0.6082245707511902
T1179TS147_4o,0.4510838985443115
T1174TS348_2o,0.32674431800842285
H1151TS360_1,0.39569979906082153
H1144TS011_3,0.4817272126674652
H1106TS494_2,0.3770082890987396
T1176TS150_5o,0.5133344531059265
H1143TS444_3,0.4782041311264038
T1178TS360_5o,0.3077716827392578
T1113TS462_4o,0.27234625816345215
H1141TS312_3,0.46430039405822754
T1121TS423_4o,0.4528636038303375
H1171TS461_2,0.7404420375823975
T1127TS456_4o,0.5026622414588928
H1151TS125_2,0.3983066976070404
H1129TS180_4,0.5409225225448608
H1185TS348_2,0.6525537967681885
H1168TS312_4,0.45568376779556274
H1143TS333_5,0.40332600474357605
T1121TS399_5o,0.4486800730228424
T1173TS288_5o,0.4057353436946869
H1106TS245_2,0.3739156126976013
T1115TS098_1o,0.6319334506988525
H1129TS011_1,0.5395524501800537
T1124TS494_4o,0.5358560681343079
T1110TS278_1o,0.6143132448196411
H1167TS180_1,0.45353764295578003
H1172TS131_1,0.7347441911697388
H1167TS067_2,0.44323164224624634
T1174TS462_4o,0.31798768043518066
H1171TS374_2,0.737632691860199
T1153TS035_2o,0.6224808096885681
H1185TS239_5,0.6541227698326111
H1168TS169_2,0.45474913716316223
H1141TS158_4,0.46915507316589355
H1129TS225_2,0.4519704580307007
T1187TS439_5o,0.6070040464401245
T1113TS131_5o,0.2706194519996643
H1141TS446_3,0.45587170124053955
T1110TS098_2o,0.5911861062049866
T1187TS399_1o,0.6114963293075562
H1106TS399_4,0.37277406454086304
T1176TS234_2o,0.5164262652397156
H1172TS185_1,0.7355598211288452
T1160TS248_2o,0.298626184463501
H1134TS150_2,0.39918753504753113
H1168TS165_4,0.45749667286872864
T1121TS462_4o,0.4523378014564514
T1173TS390_3o,0.4223058521747589
H1106TS071_2,0.3758949935436249
T1174TS447_2o,0.33297398686408997
H1151TS462_2,0.4016628563404083
H1171TS325_1,0.7398661971092224
T1173TS227_5o,0.40958815813064575
H1185TS433_3,0.6533849239349365
H1167TS434_4,0.4557817280292511
H1144TS188_5,0.47675997018814087
H1114TS119_1,0.5403541326522827
T1110TS037_1o,0.6185006499290466
T1124TS180_5o,0.539757251739502
H1141TS071_2,0.4615297019481659
T1115TS423_2o,0.6099812388420105
T1176TS188_4o,0.5290622711181641
T1110TS037_2o,0.6099022626876831
H1141TS234_5,0.4617215096950531
T1124TS298_3o,0.5363954901695251
T1110TS314_3o,0.6186140179634094
H1185TS165_5,0.6519484519958496
T1173TS158_1o,0.4239709675312042
T1174TS098_3o,0.31140586733818054
H1129TS125_1,0.5381145477294922
H1141TS035_1,0.46525105834007263
T1170TS367_2o,0.7455206513404846
H1144TS439_3,0.47734951972961426
H1143TS125_3,0.4774968922138214
H1167TS091_5,0.4375910758972168
H1111TS374_3,0.550638735294342
H1129TS215_5,0.5202859044075012
H1172TS374_5,0.7310492992401123
H1171TS086_2,0.7415263652801514
H1171TS320_2,0.7361624836921692
H1168TS360_4,0.45518800616264343
H1129TS158_1,0.5396196246147156
T1173TS158_4o,0.4373433589935303
T1174TS399_2o,0.3233644664287567
H1168TS125_2,0.4571075737476349
T1173TS462_4o,0.41862156987190247
T1124TS248_2o,0.5448867678642273
H1143TS158_5,0.4775167405605316
T1176TS367_1o,0.5338500738143921
H1144TS003_2,0.4783230721950531
T1124TS350_4o,0.5329177975654602
H1141TS374_2,0.4681117832660675
T1178TS447_4o,0.3075786530971527
T1113TS462_1o,0.27298444509506226
T1176TS147_2o,0.5208234786987305
H1106TS091_5,0.3711555302143097
H1151TS333_3,0.37883898615837097
H1106TS150_4,0.37585702538490295
H1168TS298_2,0.45518800616264343
T1121TS205_2o,0.44077178835868835
T1127TS444_5o,0.5164676308631897
H1171TS205_5,0.7354459166526794
H1129TS054_4,0.53614342212677
H1171TS398_3,0.739883303642273
H1143TS234_1,0.4768606424331665
T1121TS169_1o,0.453052282333374
H1185TS461_3,0.6537283062934875
T1113TS037_3o,0.2738339900970459
T1110TS446_5o,0.6154136061668396
H1129TS348_5,0.53586745262146
H1106TS434_4,0.3755934536457062
H1144TS158_2,0.4783230721950531
T1115TS239_4o,0.5335667133331299
H1143TS205_5,0.4715579152107239
T1173TS312_3o,0.4063689708709717
H1171TS447_2,0.7316205501556396
H1137TS073_3,0.7254495620727539
H1172TS390_2,0.7321485877037048
H1167TS320_4,0.45071062445640564
T1113TS185_2o,0.2746933400630951
T1187TS399_3o,0.6179628968238831
T1176TS054_4o,0.5094928741455078
H1141TS150_2,0.46425002813339233
H1172TS165_5,0.7334129214286804
H1141TS278_4,0.4583209455013275
T1176TS131_5o,0.5262581706047058
T1187TS298_4o,0.609907865524292
T1115TS125_3o,0.6131460666656494
H1106TS399_1,0.3745797574520111
T1174TS462_2o,0.31853097677230835
T1121TS447_4o,0.448488712310791
H1185TS439_5,0.6654254198074341
H1168TS248_4,0.4603011906147003
H1167TS011_1,0.4530763030052185
T1160TS054_5o,0.30623096227645874
H1172TS054_1,0.7271597385406494
T1127TS374_3o,0.504602313041687
T1173TS312_1o,0.4068308472633362
H1185TS073_4,0.6528018712997437
T1121TS446_5o,0.4532651901245117
H1168TS446_5,0.4596017003059387
H1171TS086_4,0.7419400811195374
H1141TS073_1,0.45844924449920654
H1172TS360_1,0.7332566976547241
T1124TS165_1o,0.5348310470581055
T1113TS086_2o,0.2727598547935486
H1144TS133_4,0.4789121448993683
T1176TS037_4o,0.5158339142799377
T1124TS046_2o,0.5387564897537231
T1110TS086_4o,0.6124974489212036
T1123TS477_1o,0.3553745150566101
H1167TS188_2,0.44769996404647827
H1129TS003_1,0.5396196246147156
T1115TS320_2o,0.5922890901565552
T1174TS147_1o,0.32996493577957153
H1185TS003_1,0.6509591937065125
T1173TS248_3o,0.4276614189147949
T1187TS180_1o,0.6121712923049927
H1144TS398_4,0.48157933354377747
T1132TS350_1o,0.47982659935951233
H1141TS225_3,0.4546378254890442
T1113TS239_4o,0.27404746413230896
H1171TS446_2,0.7404420971870422
H1106TS169_3,0.37633973360061646
T1160TS461_5o,0.30376726388931274
H1111TS298_1,0.5450413227081299
H1167TS225_2,0.45693111419677734
H1129TS098_2,0.536134660243988
H1171TS035_5,0.728516697883606
T1173TS158_2o,0.42499709129333496
H1168TS119_5,0.45681053400039673
T1174TS461_4o,0.31975677609443665
H1129TS131_5,0.5353023409843445
T1173TS227_2o,0.4305039942264557
H1167TS147_2,0.42113161087036133
H1144TS494_5,0.4707772135734558
T1176TS433_4o,0.5331854820251465
T1187TS119_1o,0.6109194755554199
H1143TS248_1,0.4770500361919403
H1134TS234_3,0.40282586216926575
H1166TS067_1,0.6356845498085022
H1151TS288_1,0.3987618684768677
H1135TS257_2,0.4806554317474365
H1140TS399_1,0.4640767276287079
T1170TS456_1o,0.7506456971168518
H1144TS441_5,0.4815874397754669
T1179TS169_4o,0.43009746074676514
T1181TS054_4o,0.47847023606300354
T1127TS037_1o,0.5050916075706482
H1157TS288_4,0.4884543716907501
T1178TS314_2o,0.30628374218940735
T1181TS433_4o,0.5118470788002014
T1179TS119_5o,0.43097925186157227
T1170TS119_3o,0.746767520904541
H1142TS494_2,0.4719984829425812
T1109TS399_1o,0.6172240376472473
H1135TS227_4,0.47412851452827454
T1153TS288_1o,0.6206778883934021
H1142TS147_3,0.46300172805786133
T1181TS035_1o,0.5057109594345093
T1127TS229_5o,0.5093204975128174
H1140TS225_1,0.46006616950035095
T1123TS147_5o,0.36821281909942627
T1132TS298_2o,0.47650399804115295
T1109TS125_2o,0.6190220713615417
H1166TS444_1,0.6547886729240417
H1134TS348_5,0.4008677899837494
H1166TS071_3,0.6463701128959656
T1109TS205_1o,0.6208967566490173
T1132TS003_1o,0.4728798270225525
T1174TS188_4o,0.3248690068721771
T1160TS131_2o,0.30468618869781494
H1157TS073_5,0.48874613642692566
H1106TS398_2,0.37893033027648926
T1123TS350_2o,0.36180585622787476
H1140TS091_5,0.4452480971813202
T1127TS350_4o,0.5174235105514526
H1142TS441_3,0.4752406179904938
T1161TS158_1o,0.37931421399116516
H1166TS493_4,0.6600897312164307
H1144TS071_3,0.4734475314617157
T1181TS125_3o,0.5027341842651367
T1160TS150_2o,0.30587640404701233
H1134TS494_5,0.4388457238674164
H1151TS150_5,0.38702231645584106
T1132TS187_2o,0.48045048117637634
T1109TS298_4o,0.6218233108520508
T1160TS447_5o,0.2889353036880493
H1134TS169_4,0.4129502475261688
H1137TS125_3,0.7129302024841309
T1178TS493_2o,0.30342695116996765
H1140TS360_2,0.4668356478214264
H1135TS125_3,0.4786137640476227
T1181TS314_2o,0.49879342317581177
H1157TS441_3,0.48703891038894653
H1142TS333_5,0.40758848190307617
T1161TS444_5o,0.3731103241443634
H1151TS312_2,0.4774435758590698
H1134TS188_3,0.4120103418827057
H1134TS320_1,0.4119105339050293
T1153TS446_2o,0.6286030411720276
T1178TS350_2o,0.3031282126903534
H1135TS131_5,0.47814497351646423
H1157TS227_4,0.4899512231349945
H1157TS187_4,0.484441876411438
T1187TS367_5o,0.6105884313583374
T1161TS278_4o,0.3891200125217438
H1157TS119_1,0.4882492125034332
H1135TS248_5,0.4800271987915039
H1140TS494_5,0.4680132567882538
T1178TS390_3o,0.3037339150905609
H1151TS461_2,0.39687636494636536
H1106TS298_5,0.37656182050704956
H1168TS011_5,0.45621341466903687
H1185TS227_1,0.6515107154846191
H1129TS125_4,0.5361434817314148
H1167TS225_5,0.4580436646938324
H1111TS086_5,0.5418837070465088
T1187TS360_5o,0.6078718900680542
H1114TS234_4,0.5235154628753662
H1144TS098_4,0.47862184047698975
T1124TS338_5o,0.5373901128768921
T1113TS312_4o,0.27157726883888245
T1176TS150_2o,0.5198923945426941
H1144TS169_3,0.48351678252220154
H1143TS462_5,0.4817894697189331
T1110TS447_5o,0.6123430728912354
H1171TS494_4,0.7357630729675293
H1168TS367_3,0.4580162465572357
T1173TS439_2o,0.437827467918396
H1129TS441_1,0.5333138704299927
H1141TS288_4,0.4569585919380188
T1124TS304_1o,0.5408446788787842
H1141TS091_4,0.4424636960029602
H1172TS165_1,0.7361255288124084
T1113TS054_3o,0.2707434892654419
T1176TS367_3o,0.5318769812583923
H1111TS399_4,0.5320619344711304
H1167TS433_3,0.4513089656829834
H1185TS434_4,0.6530948877334595
T1173TS423_5o,0.40293681621551514
T1121TS150_1o,0.45399045944213867
H1167TS493_2,0.44484519958496094
T1174TS398_5o,0.3140270709991455
T1115TS397_4o,0.6210834383964539
T1173TS098_3o,0.4186367392539978
H1185TS074_5,0.6549742817878723
T1121TS312_1o,0.45855414867401123
T1110TS098_1o,0.6185784339904785
T1124TS338_3o,0.5399296879768372
H1141TS461_3,0.4558728337287903
H1143TS248_4,0.47738438844680786
H1106TS229_2,0.37767988443374634
T1113TS131_1o,0.27352118492126465
T1170TS390_4o,0.7432230710983276
T1187TS169_2o,0.6115105152130127
T1176TS187_5o,0.5287070870399475
H1141TS227_4,0.4639531672000885
T1113TS390_1o,0.2719012200832367
H1172TS320_3,0.7310605645179749
H1137TS086_4,0.7181589007377625
T1173TS494_5o,0.41073933243751526
T1127TS046_4o,0.5044339895248413
H1151TS158_3,0.3993186354637146
H1172TS003_3,0.7339046001434326
H1111TS098_5,0.5452647805213928
H1167TS494_3,0.45794305205345154
T1174TS239_1o,0.32296401262283325
H1185TS462_5,0.6523717045783997
H1168TS374_3,0.4577329456806183
T1160TS444_1o,0.29621008038520813
H1167TS119_4,0.4574049413204193
H1172TS245_1,0.732185959815979
T1176TS360_3o,0.5300222635269165
T1187TS205_4o,0.6139976382255554
T1115TS367_1o,0.6127998232841492
T1110TS461_1o,0.6205683946609497
H1167TS367_5,0.4549539387226105
H1111TS278_2,0.5503221154212952
H1172TS086_1,0.7341104745864868
H1111TS098_3,0.5457634329795837
H1151TS180_4,0.400692880153656
H1106TS370_2,0.38244226574897766
T1127TS205_4o,0.5052648186683655
H1171TS165_4,0.733961284160614
T1121TS444_4o,0.44558897614479065
H1141TS462_4,0.46776899695396423
T1113TS091_1o,0.27169033885002136
T1178TS187_2o,0.3073345124721527
H1106TS320_4,0.3758571445941925
T1110TS169_5o,0.6085717678070068
T1113TS003_1o,0.2727719247341156
H1129TS073_3,0.5404860377311707
T1187TS119_5o,0.6143189072608948
H1144TS147_1,0.4692750573158264
H1106TS477_1,0.39878642559051514
H1143TS071_3,0.47820907831192017
H1129TS367_1,0.5396187901496887
T1121TS493_5o,0.44385212659835815
H1171TS347_1,0.7398661971092224
H1143TS461_4,0.4774092733860016
H1185TS399_1,0.6518676280975342
H1142TS390_5,0.48049771785736084
T1161TS493_5o,0.3717779219150543
T1178TS439_4o,0.31172823905944824
H1157TS131_1,0.4850675165653229
H1135TS439_4,0.4891863763332367
H1137TS225_4,0.6899206042289734
H1166TS368_4,0.6146464347839355
H1151TS367_3,0.39777815341949463
H1134TS229_1,0.40626421570777893
H1151TS248_2,0.3994147777557373
T1170TS374_5o,0.7526530027389526
H1157TS320_4,0.488490492105484
T1127TS493_1o,0.4988969564437866
T1178TS439_2o,0.31010642647743225
H1140TS441_4,0.4572751224040985
H1134TS234_1,0.4028925597667694
T1160TS315_3o,0.2756693959236145
T1132TS350_5o,0.4763357639312744
T1109TS205_4o,0.6163660883903503
H1157TS298_2,0.4889025092124939
T1153TS239_5o,0.6243219971656799
H1166TS434_4,0.6517897248268127
T1161TS054_4o,0.3846209645271301
H1142TS348_2,0.47849971055984497
T1181TS187_5o,0.4634335935115814
H1140TS360_4,0.46180224418640137
T1181TS291_3o,0.49228838086128235
T1161TS147_3o,0.3979027569293976
H1142TS011_2,0.48063337802886963
H1157TS320_2,0.48687371611595154
H1134TS423_5,0.41510850191116333
T1160TS493_4o,0.2836025357246399
T1179TS441_4o,0.4402678906917572
H1137TS003_2,0.7201637029647827
T1132TS098_1o,0.46486788988113403
H1166TS444_2,0.6522069573402405
T1109TS447_4o,0.617806077003479
T1179TS150_1o,0.42673203349113464
H1142TS071_1,0.4660460948944092
T1181TS205_5o,0.497134804725647
T1170TS461_1o,0.7498587369918823
H1144TS097_3,0.48051291704177856
H1140TS165_4,0.460561603307724
T1127TS046_2o,0.5154426693916321
T1123TS298_3o,0.376465767621994
H1157TS091_4,0.4877651333808899
T1123TS098_1o,0.38019850850105286
T1127TS444_4o,0.5165755152702332
H1140TS291_1,0.4570716619491577
T1109TS054_4o,0.617509663105011
H1166TS054_2,0.655703067779541
H1137TS374_2,0.7280177474021912
T1174TS131_1o,0.31417199969291687
T1132TS035_5o,0.46752122044563293
T1160TS291_4o,0.29331934452056885
T1123TS348_1o,0.38727647066116333
H1135TS239_4,0.48794442415237427
H1144TS091_2,0.4771147668361664
T1170TS288_4o,0.7506834268569946
T1181TS325_1o,0.5091689825057983
T1179TS119_2o,0.4382294714450836
H1134TS131_4,0.4105394184589386
H1134TS314_1,0.39918768405914307
H1151TS035_4,0.39276573061943054
T1132TS003_2o,0.47723767161369324
H1135TS320_2,0.4889942407608032
T1109TS385_1o,0.6182379722595215
T1153TS461_1o,0.6294307708740234
T1174TS398_2o,0.3316950798034668
T1109TS187_1o,0.6238359808921814
H1157TS098_2,0.48843303322792053
T1178TS494_3o,0.3069740831851959
T1179TS350_1o,0.45238247513771057
T1181TS180_2o,0.5047449469566345
H1142TS298_3,0.4768844246864319
T1170TS003_4o,0.7456557154655457
H1157TS165_4,0.48862212896347046
H1135TS003_4,0.48360732197761536
T1178TS150_4o,0.31345435976982117
T1161TS119_4o,0.37725603580474854
H1142TS187_4,0.47942814230918884
T1170TS360_5o,0.7477289438247681
H1151TS314_3,0.40717557072639465
H1137TS098_4,0.7202650904655457
T1109TS086_1o,0.619810938835144
T1179TS461_2o,0.41141778230667114
H1151TS011_2,0.3977675437927246
T1127TS298_4o,0.5119806528091431
H1140TS131_4,0.4603711664676666
H1135TS350_5,0.48228541016578674
H1157TS367_3,0.4861655831336975
T1132TS446_1o,0.47571396827697754
H1134TS390_2,0.3991874158382416
T1181TS187_2o,0.4985727369785309
T1153TS314_2o,0.6297593712806702
H1166TS257_4,0.6461994051933289
T1179TS098_2o,0.4317724406719208
T1161TS278_3o,0.3869745433330536
H1140TS399_2,0.45812466740608215
H1157TS439_4,0.48559877276420593
T1181TS493_3o,0.4980078637599945
H1142TS158_4,0.4789676070213318
